"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Val",113.930349817224,9.41658331685785,107.038430121773,128.921905431227,64.6644060501252,163.196293584323
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",108.59409061375,4.83173070954309,100.130374633972,124.756003643673,58.890464651139,158.297716576361
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,118.434732941943,107.578621333797,"Val",108.91351364365,1.3348923098531,81.5829819270939,142.455041005134,52.9617160183689,164.865311268931
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,162.926430254147,171.399722030329,"Val",138.857925604531,-32.5417964257982,125.844405226409,149.269064566835,89.3155384497081,188.400312759354
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Val",144.866323026035,35.7781765769757,125.742901021378,156.839573787991,94.1472803726825,195.585365679387
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Val",143.320118787566,34.084258595516,129.633753121415,156.545271763963,93.2776443019535,193.362593273179
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Val",105.864941346716,-39.8131145169453,96.9614889151725,115.650473209152,56.9248025705615,154.805080122871
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Val",108.318553163265,6.51781575395809,90.1111486400853,121.800952654247,57.47756781107,159.15953851546
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",180.721903237761,16.1793785905378,148.40071383785,202.974134704642,125.930199760991,235.51360671453
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Val",105.83816966189,-4.21380761134722,96.6095084450341,126.165940385992,55.5968278631727,156.079511460606
