"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,"Val",65.1426024766605,-4.97739752333952,61.7654599728116,68.4746068127229,28.1526574169978,102.132547536323
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,"Val",60.8146186946366,6.96461869463656,56.9403910128436,65.3617440279598,23.7374361927925,97.8918011964807
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,"Val",87.0689894288756,2.57898942887557,83.2525006368979,91.687314447148,49.9797321224433,124.158246735308
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,"Val",83.3458860324783,2.66588603247834,79.807982250032,86.67160105827,46.3595415850023,120.332230479954
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,"Val",83.0064102053857,11.1264102053857,79.2600535989654,86.4805915654901,45.9926910272818,120.02012938349
"Utqiagvik","BNL1271",20130725,"ARFU2","ASD_FieldSpec_3",459.3,20.4,55.42,25.46,1.13,22.51,"Val",38.1693239084694,-17.2506760915306,34.6102931178399,43.0078645778807,1.09713239171199,75.2415154252269
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,"Val",71.7370805400403,5.34808054004033,67.7576876118735,75.8386359420062,34.6662392234713,108.807921856609
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,"Val",92.7082702709367,10.5932702709367,89.2324285471992,95.9821325843638,55.7023141792419,129.714226362632
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,"Val",93.449813118141,14.139813118141,88.6990393494382,97.440678130854,56.387457960786,130.512168275496
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,"Val",103.170498187775,10.5494981877748,100.068937982886,106.314000584125,66.1988492022029,140.142147173347
