"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",43.7462414737821,-8.45877058886598,38.2450542981381,50.4136308412797,16.9873796947665,70.5051032527978
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,"Val",33.7892444224851,-5.98702699846898,27.605582631879,41.6220191014282,6.85031864943309,60.7281701955372
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,"Val",68.2916575220398,18.7589844114659,60.7867267840417,78.0889290181599,40.8974774564092,95.6858375876705
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,"Val",61.7356896615522,2.42096084043275,56.2791660730811,68.016794578945,35.0883746734865,88.383004649618
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,"Val",65.6270302018573,-9.89925181796464,60.3565058463688,71.8175625050995,38.9427211330684,92.3113392706463
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",71.5765017312453,6.18030265823872,64.6642958666476,77.9328587103213,44.6788774192749,98.4741260432158
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Val",77.1336537104308,-26.3289310751068,57.3579660060251,86.7512547758689,47.4603588166247,106.806948604237
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Val",10.8193962273179,-23.4800389122503,3.84116789043095,16.6705985568965,-16.0465472029515,37.6853396575872
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Val",26.1279364855298,-0.405656653362215,22.6673136523246,30.7162056300381,-0.262714815173311,52.5185877862329
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,27.0623166550303,"Val",24.0988091845999,-2.96350747043043,18.506290123418,29.464296913636,-2.55381380838167,50.7514321775815
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Val",21.8155966816024,2.32086706684757,17.8244688248158,26.4455975963256,-4.71507709367835,48.3462704568831
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Val",21.8155966816024,-0.701474560737548,17.8244688248158,26.4455975963256,-4.71507709367835,48.3462704568831
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,"Val",23.2480481625054,0.978029218885077,20.2634147499803,27.2251299137031,-3.03270036996392,49.5287966949748
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,"Val",23.6397446609557,-12.8832948981938,17.3846610845604,29.5318966815518,-3.1731698774682,50.4526591993796
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,"Val",26.0539275293211,0.348738969803524,19.7487738918645,31.6305860436238,-0.697641667550659,52.8054967261928
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",35.5981873812344,-8.58070928464295,30.3381708181433,41.5556454892746,8.9844795348394,62.2118952276294
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,"Val",37.5599632363188,-11.8960014591181,16.8936023250509,52.9669818334806,6.1632765743611,68.9566498982765
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,"Val",39.899823238825,10.8094014429537,35.4516302048698,43.738691629954,13.5305230950129,66.2691233826372
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",21.2201345086672,-9.95821712574235,14.1852135700371,27.8063115016035,-5.64405843814371,48.0843274554781
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Val",45.8644197934548,-4.34443241385053,39.216835118856,50.8380479441501,19.202437656198,72.5264019307116
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",49.2296824499935,2.46330199017453,41.6235419810849,54.4789134616813,22.4843171329952,75.9750477669919
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",22.7311156532789,-7.71395912727721,18.9166778005065,26.4475383733631,-3.60603451418248,49.0682658207403
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,"Val",26.9530135383732,-3.64612271942177,23.3171589611913,30.3333534775549,0.662845886824567,53.2431811899219
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,"Val",29.4104106997217,-4.78861136372934,25.6609969431788,33.8246710197979,2.99883580704353,55.8219855923998
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,"Val",26.5570315582627,1.02614337759952,22.7819350516904,30.3281709588746,0.231032339971751,52.8830307765536
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",33.3098094078521,4.08016807944709,28.378543851207,37.643384052179,6.84811636112288,59.7715024545813
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,"Val",47.4400851201287,-23.0400937777539,43.435439966653,54.1142230605394,20.8376793933485,74.0424908469089
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,"Val",57.5844920324682,24.5582568231089,50.5548898534693,65.4630158326475,30.5390158650445,84.6299681998919
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",47.0115317678166,-9.14482973730155,41.6492207945543,54.7609850362981,20.1204185708917,73.9026449647416
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Val",59.9432200241451,26.0803537860541,53.2504776691547,66.8627622885639,33.0356627880158,86.8507772602745
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Val",58.4288902612933,-8.86298003102527,51.722631681348,65.3164376949702,31.5225956596021,85.3351848629845
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Val",86.535054768111,28.9050153491109,77.8494408182085,98.2632470190365,58.5293905200791,114.540719016143
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Val",85.7656045548874,-6.35203751099228,79.8803334416094,91.6100775499561,59.0043155751433,112.526893534631
"Utqiagvik","1pt","BNL1961",20160713,"ERAN6","SVC_HR-1024i",NA,24.77,26.2,79,87.7146503771112,"Val",75.9912954804141,-11.7233548966971,70.1336906820689,82.1379807550767,49.1949120885417,102.787678872286
"Utqiagvik","1pt","BNL1962",20160713,"SAPU15","SVC_HR-1024i",NA,24.71,25.2,72,74.6379867109466,"Val",66.1564932202672,-8.48149349067943,56.8540719325183,73.1314736502031,38.8509067000292,93.4620797405051
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",54.799798733062,17.2877479524888,46.5947772581029,61.8251604568066,27.6516145811475,81.9479828849765
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Val",37.410873402885,-2.98866922652112,31.57888740385,44.7055053552836,10.4954274206707,64.3263193850993
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",NA,15.17,25.5,42,91.8882312880474,"Val",58.3837963019048,-33.5044349861426,53.337597676587,63.9618025219467,31.8053958479254,84.9621967558842
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Val",75.2192883972049,15.4148904800664,68.4979375945521,79.7052311001003,48.5252523067576,101.913324487652
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",58.2531064602941,-5.93623235949401,52.2706552270646,63.9293276135078,31.537081343241,84.9691315773472
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Val",63.8758270845934,3.1964681568285,57.0887361151959,73.5674280057966,36.5353363067342,91.2163178624527
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",40.465848277976,-14.0459764112631,34.5128787185145,45.34565591072,13.8173902629521,67.1143062929999
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Val",44.5314926104991,19.2426009551207,37.7205906605079,50.3729035535152,17.642662854821,71.4203223661771
"Utqiagvik","1pt","BNL2059",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,15.5,13,30.1373369112277,"Val",41.4234110065569,11.2860740953292,36.2344296618258,45.432436431145,14.9674368448889,67.8793851682249
