"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,9.26768579527813,43.32,2.53,17.16,88.1693287538263,88.5043957272126,2.61439572721264
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,10.1064830678135,51.826,2.216,23.3824884792627,89.0214852387824,88.4653401546515,-13.6756598453485
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,9.7701586476372,48.578,2.024,24.0047169811321,87.7058266387737,86.9686019579857,-8.48739804201435
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,8.18645222303288,33.449,1.99,16.8047138047138,82.7318880905634,83.2860720702462,16.2680720702462
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,9.84774085767898,48.053,2.23,21.5434782608696,94.8394522737374,94.7612953404421,-2.21670465955788
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,9.24121204171834,42.75,2.67,15.99,89.9776909308176,90.8824253438344,5.48242534383439
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,9.92048385916735,49.021,2.303,21.2863247863248,88.7944014522205,88.004605629292,-10.411394370708
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,10.0022497469319,49.192,2.811,17.4982206405694,88.3819132786624,87.9729083019884,-12.0720916980116
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,8.43196299802128,35.137,1.728,20.3374485596708,84.4627695754869,84.8430778668281,13.7450778668281
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,9.35253976201117,40.857,2.021,20.2207792207792,91.8169886848354,91.9339011133997,4.46390111339967
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,9.06173272614018,40.671,2.094,19.4235294117647,89.2530987457866,89.6340504372719,7.51905043727189
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,9.56817641977822,46.361,2.71,17.1081081081081,89.249688150967,89.1143297166731,-2.43567028332694
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,9.69267764861702,47.265,2.499,18.9135338345865,90.8211981871339,90.6865327245103,-3.26146727548968
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,8.7612784455238,39.186,2.157,18.1672597864769,81.4043715090687,81.6363210495313,4.87632104953134
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,9.66633332758601,45.551,1.906,23.8970588235294,90.3128919547803,90.1740714019335,-3.26392859806646
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,9.62398046548308,45.385,2.408,18.8461538461538,98.2883342355386,99.7052890155587,7.08428901555871
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,9.60806952514396,45.964,2.179,21.0974576271186,95.086538526836,95.1464411837145,2.83144118371452
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,9.35253976201117,43.376,2.405,18.0327272727273,89.0718005288649,89.109107321896,1.63910732189599
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,9.47628619238571,45.14,2.09,21.58,87.9258530896927,87.7108321024593,-2.0891678975407
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,10.0975244490915,51.051,2.559,19.9482071713147,87.6550568164222,86.9496212596267,-15.0103787403733
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,9.1873282296868,42.355,2.102,20.1526104417671,98.4459526018316,99.4112303314771,15.0042303314771
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,8.6334813372127,37.09,2.02,18.3616236162362,92.1671789051555,92.6163295279571,18.0793295279571
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,8.14794452607527,32.65,2.005,16.2847682119205,84.5665254561403,85.0857904868695,18.6967904868695
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,9.34981283235124,44.479,2.299,19.3460076045627,94.9407532208786,95.1904643367416,7.77146433674157
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,10.3682206766639,54.04,2.97,18.21,98.689827998183,97.9787605756686,-9.52123942433138
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,8.91173383803623,39.638,1.874,21.1483050847458,89.533458645436,89.8564522437862,10.4374522437862
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,9.72471079261486,47.22,2.66,17.77,89.400884129207,88.9726862593478,-5.59731374065224
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,9.76831612920057,48.04,2.46,19.51,92.3788827806187,91.8534385833069,-3.56656141669311
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,9.21981561637759,41.644,2.465,16.8931034482759,93.8870595487736,94.6476559417187,9.64265594171869
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,9.79510081622441,47.492,2.523,18.8212927756654,93.4361487731799,93.3532544861517,-2.59074551384835
