"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,64.5093672174839,5.12936721748387,61.5098016796486,66.8447254348361,45.9813645611532,83.0373698738146
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,84.1131088050181,19.5531088050181,80.6866279438723,88.7680386167815,65.3537952162973,102.872422393739
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,85.1126853913559,7.45268539135593,81.9035465128699,89.2967174557907,66.375891023581,103.849479759131
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,8.25953993876172,29.75,1.49,20,88.4507045192834,20.2307045192834,83.0231371800961,93.9608125942436,69.3150091146566,107.58639992391
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,79.913842779053,15.693842779053,75.8463500164573,85.2743074699317,60.964253729194,98.8634318289119
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,89.4501172894695,22.0901172894695,84.8234778202918,95.3720060463093,70.4402959904793,108.45993858846
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,7.80960946526777,25.65,1.16,22.02,92.2048626371928,31.2148626371928,87.7435994472389,97.4700582242292,73.2930717757366,111.116653498649
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,9.56399498117811,45.69,2.91,15.71,95.1171323264331,3.64713232643308,90.9758157655478,98.7276372226249,76.3636961426884,113.870568510178
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,61.5130776548364,2.80307765483636,58.4448215688005,64.4300162808102,42.9103650720307,80.1157902376421
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,67.0970570521074,-2.9329429478926,63.7722406733607,69.81699528149,48.5104716645766,85.6836424396382
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,60.3208971303375,-4.30910286966247,57.0417568344379,63.5765783132301,41.6936439226762,78.9481503379989
