"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,32.3731065534878,4.92449490757011,28.5894712347955,36.8131316578258,14.4549692079262,50.2912438990493
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.4388196487692,3.28232134477395,30.2629065144676,38.1257697712772,16.5095130924735,52.3681262050648
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,39.6758572256415,-6.08085036047058,35.9325157941882,43.4128164653733,21.8036439198275,57.5480705314555
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,37.2027343509374,5.93450105023853,31.5917487283869,43.7624668463619,18.727420882225,55.6780478196497
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,30.4171820944878,-5.38124907428909,26.4245852188629,34.9192628210948,12.4218608431231,48.4125033458526
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,39.0610555441006,6.08409046839307,34.769532417864,43.8019077806089,21.0085975658459,57.1135135223554
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,34.9028457440626,0.55123888062073,30.3584550033981,40.4488064939611,16.7169297809252,53.0887617071999
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,65.5883117321767,17.0871227396102,60.0041960047088,73.0895476689204,46.9414637210895,84.235159743264
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,56.2041036771609,15.1197919923561,51.8636705407836,62.2973049738083,38.0323225677741,74.3758847865477
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,30.4181307789195,-14.0011285117692,25.7793907288089,34.4774895701278,12.3742373863139,48.4620241715252
