"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",38.2705129846805,-13.9344990779676,30.7802537875888,43.1521046290218,15.7088865231472,60.8321394462139
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",40.0543807136341,1.90513993980984,31.4405974214509,45.7336740720703,17.3851440325927,62.7236173946756
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",31.1891127874097,0.950311188052943,23.691949637592,36.1344658151509,8.56787460636161,53.8103509684577
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",65.8666040015344,-8.23533584151801,57.1750959671547,72.5239111918955,42.7663320658863,88.9668759371824
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",75.6398755785811,10.2436765055745,67.8918064939143,83.009497996163,52.6028296370275,98.6769215201347
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",78.0009104658889,-4.5746444863331,70.2546757877768,83.2615144734116,55.3287981850537,100.673022746724
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",79.5540525460444,18.4645523413768,63.6840290296414,88.5187903494606,54.718860667476,104.389244424613
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",32.344475385017,11.1000366257464,26.779255580837,35.8794276279852,10.141458556374,54.54749221366
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",18.8661727012824,-4.05726413964841,11.148544637559,24.3114336986386,-3.78843298182958,41.5207783843945
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",24.7986932365938,4.20262871562341,14.4937946551081,30.1465686401069,1.67551284652149,47.9218736266662
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,31,38.3690716384088,"Val",26.2344292314073,-12.1346424070015,18.4189297172183,33.0049768215431,3.33613722493509,49.1327212378795
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",31.9459306163374,12.8302869645074,23.3615961388096,36.6270367275093,9.300022443286,54.5918387893887
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Val",30.0435098708487,5.89424185458201,26.7395562395008,32.8618402884108,8.15737467101652,51.9296450706809
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Val",30.6694512497557,7.40263478361076,27.5305758143575,34.9158740356171,8.6580326303167,52.6808698691946
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",30.6694512497557,3.83207027657018,27.5305758143575,34.9158740356171,8.6580326303167,52.6808698691946
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",35.1055973628986,-9.07329930297871,31.7340377626938,40.3579273695789,12.9743610581407,57.2368336676566
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",37.9307551521023,-2.3483600866769,35.2758200531849,41.6492607801214,16.0089969778826,59.852513326322
