"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,23.9008804539322,23.9224753442341,-1.27652963089031
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,23.169513075598,23.2682971488331,3.03593200360492
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,17.2880820098191,17.2552185376494,-2.7810717849312
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,18.2491744585454,18.358446987468,1.23914874185396
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,17.009115850428,16.9417223456123,-1.09100492711498
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,19.8254633021169,19.8355581602148,-0.457830269537336
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,17.0232478557551,16.8793439350109,-3.39191112571776
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,18.5407845176419,18.5898064349315,1.69670298665561
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,22.3730457089669,22.6230109982149,2.92579984283641
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,18.5701224032937,18.5488256831175,0.113219622511437
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,18.1786219901195,18.5115176434938,0.898841587155758
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,21.853378474553,21.7666485566501,-1.6158399226126
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,17.1652229953059,17.1767216677874,-0.321498972782049
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,20.618616080624,20.6733137388784,-0.474991345867412
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,25.8581427204474,25.9082675168363,2.01120869330686
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,26.0575635636974,26.5546019478917,6.68713206837359
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,20.7111821959607,20.7889950148401,1.21535160398743
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,16.9450112810144,16.944581145878,0.0942410098235662
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,25.8061829519108,26.195927181006,2.19121019987386
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,15.713868015268,15.4890519499233,-3.44987934778656
"Seward_Peninsula","BNL13349",20190703,"ALVI5","SVC_HR-1024i",494.2,25.3,85.1,42.056,2.153,19.5335968379447,20.8603895834347,20.8239559749826,1.29035913703789
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,12.5799022146605,12.1812016831694,-5.98605810330746
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,19.5744979794601,19.9085377829005,1.06238393674669
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,20.0683369826757,20.0507047692454,1.06574236323042
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,24.8647725452911,25.0297232656088,3.93226563849021
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,12.3558868208332,11.9663237338528,-4.83839007086097
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,22.9536729548672,23.1668231473995,6.05871503929144
