"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,19.4,41.1294521635394,39.0275239085611,"Val",32.3254616742211,-6.70206223433999,21.4419370781383,39.9311008687796,10.6612497787909,53.9896735696513
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,20.3,89.1703266041052,46.8713005505426,"Val",45.0926218917982,-1.77867865874444,39.172945962978,53.0606270803722,24.1580797189237,66.0271640646727
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,22,40.1121986296173,46.7411543843136,"Val",41.4739554783121,-5.26719890600145,32.7095255632454,45.4671526479243,20.7985030306788,62.1494079259454
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.1,64.5751822672279,77.7379249265691,"Val",54.0629196224992,-23.6750053040699,47.4770182083114,63.1520315241738,32.8358775172346,75.2899617277638
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,26.4,65.9578930918632,59.5207646265481,"Val",44.0342364205065,-15.4865282060417,37.0325884062044,54.1008766999027,22.5229106120253,65.5455622289876
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,27.2,88.8016870922951,77.8989046246685,"Val",65.3108373793174,-12.588067245351,47.5388113386221,76.0575032931746,41.8118858068475,88.8097889517874
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Val",15.2897005920372,-7.04122979733591,8.66859994997064,21.852334427352,-5.58875171054856,36.1681528946229
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,6.7,29,18.7398554596988,"Val",11.3619222762699,-7.37793318342895,5.9453408921558,19.9837345087307,-9.41350020011314,32.1373447526529
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,7.2,35,18.5654595244962,"Val",11.0796992184453,-7.48576030605085,3.22668259318172,23.2407405994442,-10.920169431334,33.0795678682247
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,7.6,38,26.6535388085459,"Val",26.499667061822,-0.153871746723823,23.8231195260261,32.4462796046557,6.32153158472336,46.6778025389207
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Val",28.431649952599,11.5394975284233,21.842113151657,35.4357525850672,7.54150371351661,49.3217961916815
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,13,23,30.932051161316,"Val",34.586339615183,3.654288453867,28.0780953756437,38.5886104256066,14.1584691805348,55.0142100498312
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,13.5,16,24.127011771916,"Val",25.1080757655422,0.981063993626147,17.190321177193,30.9430875779324,4.18731264561638,46.028838885468
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Val",31.7802085853426,8.62816578521468,24.7829939197889,35.6682062644117,11.3022089614236,52.2582082092617
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,10,22,23.1602474854357,"Val",27.8601583914148,4.69991090597909,20.2514671526097,33.858078073269,7.03882392641654,48.6814928564131
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,10.9,33,33.1069531171233,"Val",43.1093422536547,10.0023891365314,35.7961365974111,54.3813907660723,21.2729447090684,64.945739798241
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Val",35.7033637691942,3.04633221138743,28.876903246303,45.3306614956855,14.4946099563108,56.9121175820776
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,11,21,23.3569499851582,"Val",40.3727544514093,17.0158044662511,32.8604353234019,51.190029419438,18.7110773544287,62.0344315483899
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Val",46.0405642689239,9.98207158858256,40.8118074070918,53.8743449808476,25.2435430440929,66.8375854937549
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,11.9,22,32.106104211155,"Val",40.2223101719782,8.11620596082318,34.0367767997378,44.9308308252445,19.7432435176651,60.7013768262912
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,11.7,25,37.1778527164584,"Val",36.4563581600176,-0.721494556440867,27.3691718349945,41.42081743258,15.4361775900123,57.4765387300229
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Val",21.7759984803518,-6.27607526780194,17.1967717817976,26.3674100256682,1.54033333207971,42.0116636286239
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.4,22,16.7150246800877,"Val",30.1728888207023,13.4578641406146,25.3212959173028,33.7999509296218,10.0169090894677,50.3288685519369
