"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,20.8,43.3431475752906,46.0382540603343,"Cal",34.2215986065497,32.6753427115996,-13.3629113487347
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,15.9,54.9176961163999,39.8478665899003,"Cal",37.0625168940982,29.2515384106792,-10.5963281792211
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,18.7,52.3072961907699,46.3676947455935,"Cal",31.1154124985578,27.9029905684372,-18.4647041771563
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,15.7,57.0418004319695,35.3083133893995,"Cal",37.2969691533108,37.5938082052058,2.28549481580622
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,22.2,111.98355680687,48.1009022413141,"Cal",49.0685633837158,49.2786097344148,1.17770749310068
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,20.1,55.3159433242115,40.2317105496632,"Cal",48.8307543639904,49.8662274906962,9.63451694103308
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,20.2,45.1390440049748,31.4247078043514,"Cal",44.6722127239013,49.2192471846251,17.7945393802737
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,22.8,69.3935732241939,58.9316571044852,"Cal",47.7894283374587,47.6167486334809,-11.3149084710043
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,23.5,76.835106052938,55.1998199027557,"Cal",49.7134523870058,48.7227980713999,-6.47702183135583
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,21.2,47.5504961842666,52.58516204188,"Cal",53.6992384768414,56.4014956696766,3.81633362779657
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,18.6,48.9333318691091,43.7977184666747,"Cal",50.4890481242204,51.6939801029477,7.89626163627302
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,17.3,55.2986804482972,35.7121002195355,"Cal",41.1652347522487,34.8979587392197,-0.814141480315868
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,18.8,29.8738867615628,30.9421377181745,"Cal",47.077334724945,47.175736108462,16.2335983902875
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,17.9,51.2362434322088,40.665888097314,"Cal",48.2454811125851,49.8216115203755,9.1557234230615
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,15.6,57.9867713394229,35.7634821747482,"Cal",43.6335058040384,37.5021655616516,1.73868338690334
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,19,89.5826903386584,46.0134496455075,"Cal",48.4001209940215,48.737168543042,2.72371889753445
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,22.4,65.8267630550053,54.2640977498315,"Cal",65.4385795650129,68.3284855889222,14.0643878390907
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.1,51.8426555583646,41.8012561354746,"Cal",56.1166539690659,58.7081192716793,16.9068631362047
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,24.3,55.960772145833,53.131700392893,"Cal",52.4630403944936,52.5376204746861,-0.594079918206845
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,25.7,80.7205634340365,63.0117607846074,"Cal",61.9806032226783,61.9435588900174,-1.06820189458995
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,25.2,80.3395898268044,75.3973677441981,"Cal",70.5794113347868,69.6790318410649,-5.71833590313328
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,25.1,95.8934429593351,83.2051487088542,"Cal",58.5242591012994,54.3324584708386,-28.8726902380157
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,27.3,123.863818312862,109.216695262636,"Cal",91.0652981047672,80.4462010452318,-28.7704942174042
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,27.2,117.776195199538,103.054641158911,"Cal",84.2271630035392,80.8921924922995,-22.1624486666115
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Cal",22.8921870961282,23.3950286288211,-0.417215237380177
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Cal",25.5528335509058,29.2789965956499,10.0442689144138
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,6.8,29,17.1143771385485,"Cal",26.94776149454,29.0672229800351,11.9528458414866
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,6.8,49,25.1019025901615,"Cal",13.0494815843844,10.3526608856421,-14.7492417045193
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,7,32,16.7337866897329,"Cal",23.8168943964943,27.4651267821171,10.7313400923842
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Cal",23.7328882385744,28.3430042296233,10.5951647083813
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,7.1,35,18.4989114832075,"Cal",16.6434582530978,20.9285570757508,2.42964559254327
