"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,21.6100294332128,4.5100294332128,19.9905530593936,23.4487016199001,15.2763901306093,27.9436687358163
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,22.4899678084038,0.589967808403753,21.3751936279085,23.5112669540509,16.2726638935564,28.7072717232511
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,26.0276703783682,1.52767037836823,23.8043171506924,27.6474725449681,19.6116302102397,32.4437105464968
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,27.4562911070993,-2.84370889290071,26.281887752089,28.3720028461443,21.2687658120002,33.6438164021983
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,24.8341647888623,-0.965835211137676,23.4349514052585,25.9088859422246,18.5891882393427,31.079141338382
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.0301879145892,-4.06981208541078,23.8461519123146,25.9997253368105,18.8231134111571,31.2372624180213
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,25.8200945943477,-1.17990540565228,23.6496532647556,27.3736077807424,19.4264605721261,32.2137286165693
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,28.2070236435868,4.40702364358681,27.1934480613521,29.2395744428282,22.0148837619967,34.3991635251769
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,29.5434230251438,2.04342302514377,28.5757020291968,30.378976501766,23.3662172182675,35.72062883202
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.7438449918387,0.143844991838662,19.6653618667519,21.6963380656283,14.5562256301543,26.931464353523
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,18.5158752572339,-4.48412474276615,17.3256605764793,19.4744727262668,12.3148636722376,24.7168868422301
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.2482531991873,-5.55174680081267,14.7668086490241,17.82298714876,9.93382763863029,22.5626787597444
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.7278230014801,-2.07217699851993,18.0477666979217,21.1556556975036,13.4215028413539,26.0341431616062
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,19.0467536800232,-1.25324631997683,17.6319242445151,20.2014647558792,12.8099531869563,25.28355417309
