"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,33.0947747193395,5.64616307342185,29.2612629350159,36.7867641783933,14.4055274710686,51.7840219676104
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.8140997800913,3.65760147609605,30.7099278276224,38.9029015481896,16.0681603146299,53.5600392455526
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,41.9683250833918,-3.78838250272029,38.1576096763427,45.8259036843727,23.2919148294323,60.6447353373512
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,42.2885370716189,11.0203037709201,35.050510777483,48.2396546749755,22.8341342524054,61.7429398908325
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,32.6795780999007,-3.11885306887623,28.4123472409144,37.379901986779,13.8547816304991,51.5043745693023
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,40.3332861868601,7.35632111115259,36.0327634662516,45.0213778706384,21.4710287765223,59.195543597198
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,36.1598902209696,1.80828335752778,30.9684371441237,41.1638888706942,17.163657871487,55.1561225704522
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,66.0379257987335,17.5367368061669,60.4953947813998,72.4796904966233,46.707938544406,85.367913053061
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,59.1277555619832,18.0434438771784,53.4359652220071,64.0784459287141,40.1494715775593,78.1060395464071
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,29.2101582831632,-15.2091010075255,25.0645938934967,33.2462647001782,10.4765841464424,47.943732419884
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,38.0505033559854,5.9517940480488,33.1281072484361,42.1890257399244,19.1894966512238,56.911510060747
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,52.1300208242716,25.8938833095963,45.9007793327986,58.3721281114044,32.8164805146743,71.443561133869
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,45.129375096878,25.8598982980947,33.1695826642257,53.9191879053947,24.0873129189071,66.1714372748488
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,24.8111462444495,3.73339563346097,19.0125709917474,29.7518128059372,5.79802629390023,43.8242661949988
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.7257644273216,2.35760691644806,36.9575305594615,44.2649748254208,22.0628113335021,59.388717521141
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.1949317467581,-1.67831488308588,29.9221648755523,38.6449849310955,15.399918008356,52.9899454851602
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,42.3435959257323,-5.30014865205975,37.6906151196216,46.1848011216926,23.5603801794647,61.126811672
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,45.896783077141,-0.631567420237289,41.247581812327,50.0542245734519,27.0790630383759,64.7145031159061
