"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",40.8905389528445,-11.3144731098036,34.2068574943455,45.4799497854656,17.3709108439705,64.4101670617185
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",42.9069044131301,4.75766363930581,36.4477583676776,47.5390420931389,19.469143474932,66.3446653513282
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.0600169877559,2.8212153883992,25.9088797803482,39.027698990976,9.31959858516563,56.8004353903462
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",64.5344335934316,-9.56750624962082,56.9242519201611,70.8401683070194,40.6965295016176,88.3723376852455
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",76.4263320795167,11.0301330065101,69.805604236631,82.983752183509,52.6829888438433,100.16967531519
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",74.4443564397536,-8.13119851246839,68.0196694801951,81.0411990785147,50.7746366860302,98.114076193477
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",70.7980651826409,9.70856497797332,57.3769978801038,84.491201315787,44.500659631512,97.0954707337698
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",28.6777177588705,7.43327899959995,24.9873555267322,33.3708193504057,5.48030533625202,51.8751301814891
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",13.0880690746106,-9.83536776632026,7.02007792091223,19.2317127871989,-10.4563149417417,36.6324530909628
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",18.7032093545215,-1.89285516644891,11.6409454377519,25.1597762077043,-5.07192399371315,42.4783427027562
