"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","Vcmax10_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,62.9420587843888,19.7405832487773,20.534433653021,20.5573999785115,0.816816729734239
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,21.7540978946966,20.3090703799228,20.2786661006935,-1.47543179400306
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,18.7747773593845,22.333726662636,22.4177764137717,3.64299905438724
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,70.2646326449884,22.0371696916463,22.7337844663297,22.742548141141,0.705378449494741
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,19.338513499908,23.2667643271839,23.3811774372992,4.04266393739122
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,66.7032260629898,20.9202020475544,23.1342371196427,23.2011110748751,2.28090902732065
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,79.373397311371,24.8939610115204,19.6075174947884,19.4809080740192,-5.41305293750113
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,15.4469292564446,19.9356272295011,20.0564163969267,4.60948714048207
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,69.3446199291182,21.7486251483261,23.9042717173114,23.9638026631029,2.21517751477678
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,23.55062924747,23.346955747973,23.3215500663357,-0.229079181134296
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,20.8725932383555,22.8636508692532,22.9072554152888,2.03466217693335
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,15.086019700822,23.1077160520556,23.3022672309553,8.2162475301333
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,21.8777129308209,20.466417045908,20.4264618920833,-1.45125103873757
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,44.9587256140019,14.1004517945998,24.4721753778309,25.0474639407194,10.9470121461196
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,55.9402456182531,17.5445973155563,23.0385748256324,23.1451225140677,5.60052519851138
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,18.3121701513541,19.5266041072891,19.5797081582707,1.26753800691664
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,57.9970444188211,18.189673258936,23.9383035932491,24.1884797276622,5.99880646872618
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,65.7866471661374,20.6327344564582,24.6162046137359,24.8330594056793,4.20032494922109
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,22.295636036784,22.5158837319618,22.5161766085211,0.220540571737047
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,20.0097753112481,19.8281128612333,19.8538247809009,-0.155950530347134
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,74.3728818954539,23.3256441696316,20.9467862334008,20.8822124780067,-2.44343169162492
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,22.8726218033873,20.8876703090752,20.8294870820463,-2.04313472134109
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,71.4391035806557,22.4055202306432,21.7166817886845,21.6880184305572,-0.717501800086051
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,23.24066833242,23.2593616045529,23.2495119931077,0.00884366068764919
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,74.2991507323172,23.3025197883826,23.5349702990347,23.5369711542786,0.234451365895925
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,141.078518423784,120.368551158676,37.7513136775866,24.1932896330457,23.7472649674239,-14.0040487101627
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,52.7989609468852,16.5593929425048,22.2815550144498,22.6284272433929,6.06903430088811
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,45.4950526598222,14.2686606028444,22.94342573993,23.3139141661139,9.04525356326943
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,87.7887036152408,27.5332622651474,23.1428063176838,23.03039539911,-4.50286686603733
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,27.0248602578497,25.7691705365822,25.6573421505451,-1.3675181073046
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,25.9049048475571,25.1471675003247,25.0941947423739,-0.810710105183205
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,28.9693282581932,23.3212416313689,23.1599151889536,-5.80941306923964
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",28.5566165646154,83.395745346303,64.4295166756378,20.2070962116252,26.7030730552259,26.9621388091417,6.75504259751646
"Seward_Peninsula","ACi","BNL14205",20190708,"SARI4","SVC_HR-1024i",28.048415865,102.410844353277,82.0610083304708,25.7368792459654,27.0093893149142,26.9955805762611,1.25870133029576
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,107.791856949653,33.8068720145311,24.8761559037584,24.5386687930393,-9.2682032214918
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,30.7423930474764,24.929125067232,24.7496633300338,-5.99272971744263
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,21.9926530712552,21.1728373496231,21.1696788678065,-0.82297420344872
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,32.6095533698411,24.5094318470144,24.3496438692719,-8.25990950056911
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",15.17,43,90.6910069319487,28.4435146678045,23.4981726098766,23.2933661778371,-5.15014848996736
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,15.8399976850745,22.254270078777,22.3485496350197,6.50855194994521
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,23.1758948403092,21.7292152887832,21.703114528578,-1.47278031173114
"Utqiagvik","1pt","BNL1992",20160714,"ARFU2","SVC_HR-1024i",15.19,33,69.4908897597235,21.7944999071696,23.2992029343946,23.4134126210257,1.61891271385602
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,31.8198313254268,23.3533518462705,23.1804894470141,-8.63934187841276
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,77.5554493636048,24.3237961091018,22.616356350604,22.5911490821773,-1.73264702692453
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",14.95,30,64.3759222864182,20.1902873476877,22.6418298529686,22.6900878258605,2.49980047817283
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,27.7820375825067,22.6903101643849,22.5617950158834,-5.22024256662332
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,32.5369761069946,22.3794132856976,22.1876386179332,-10.3493374890614
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,13.9743305761493,21.5021989392708,21.6503769372248,7.67604636107552
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,91.5826866567878,28.7231731057296,24.1615703990561,24.0134616888307,-4.70971141689886
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,11.904160190054,21.0840188071622,21.4476451708208,9.54348498076683
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,32.400148970636,23.7610082236519,23.6453466218028,-8.75480234883325
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,116.811217816207,36.6356235278376,24.3979462548519,24.1864296686911,-12.4491938591466
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",14.95,20,42.9172815242788,13.4601915651251,21.7425786499426,21.939782001151,8.47959043602592
"Utqiagvik","1pt","BNL2028",20160716,"ARFU2","SVC_HR-1024i",15.22,40,84.0332862443064,26.3554468158818,22.4095227307051,22.3338723417658,-4.02157447411603
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,27.0780150361805,22.9318249107673,22.761162232155,-4.31685280402542
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",15.58,47,95.9919632053112,30.1060590877591,23.4615491634331,23.3049136990507,-6.80114538870836
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,111.293104233041,34.9049718353368,25.4374953748185,25.2279676207535,-9.6770042145833
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,81.2024839560414,25.4676193550142,24.4130270087591,24.3815617647445,-1.08605759026968
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",15.23,36,75.5706304868236,23.7012953039556,22.6761648862226,22.6550947387907,-1.04620056516485
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,87.7910426750027,27.5339958668891,24.5912277706792,24.5300856435972,-3.00391022329188
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",15.3,50,104.384383465378,32.7381825677059,22.9531238092354,22.4485104806727,-10.2896720870332
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,23.2210601767533,20.3461764620247,20.2787985369882,-2.94226163976516
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,102.385253174091,32.1111932587686,24.191222286912,24.062847401372,-8.04834585739655
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,19.722980661332,22.0145887556172,22.0626630750847,2.33968241375268
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",15.13,48,101.554918257878,31.8507744568668,22.8081042483231,22.6340930473577,-9.2166814095091
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,112.748917199386,35.3615599675301,24.2592218676516,23.8731757677681,-11.488384199762
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,21.3299384299562,22.4282352855466,22.4629669167394,1.1330284867832
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,12.6484502555484,21.8250210386952,22.1032134443662,9.45476318881781
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,49.3160852645658,15.4670550260174,23.2541570578388,23.3798073295565,7.91275230353912
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,17.9618590820736,21.3092940209445,21.43074243095,3.46888334887641
