"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","Vcmax10_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,21.4020794539068,20.3136275200063,-1.08845193390047,18.9989266265411,21.5093906082797,9.69543821213806,30.9318168278745
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,24.3770724913785,21.3689928319718,-3.00807965940672,20.4493162413571,22.1521045491145,10.7843634586941,31.9536222052494
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,18.1139209704986,20.2629677704454,2.14904679994684,19.3105245917442,21.0848801662813,9.67704934308527,30.8488861978055
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,18.7199972641789,20.4582255827247,1.73822831854581,19.5112149674021,21.3059540564594,9.86818022128259,31.0482709441668
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,23.1953797894453,21.3228174479716,-1.8725623414737,20.4656483998358,22.051482013439,10.7411802247029,31.9044546712403
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,17.9316132675436,20.5237973359775,2.59218406843387,19.273842948159,21.4027528988721,9.9196807429537,31.1279139290013
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,17.8712873296727,20.8398905482862,2.96860321861346,19.69418584993,21.6712256445115,10.2460918782386,31.4336892183338
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,19.5079426390859,21.0758432666097,1.56790062752375,20.1192911972017,21.8362332017702,10.4935661449586,31.6581203882607
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,16.632458954764,20.3897903339612,3.75733137919714,19.0648371990169,21.3588418849965,9.77716009570043,31.0024205722219
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,20.6402317979111,21.471641432768,0.831409634856975,20.5573686751668,22.4276804740207,10.8840653777864,32.0592174877497
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,19.4422900313288,20.5529192312877,1.11062919995889,19.5445951768236,21.3941787862524,9.9634991758165,31.1423392867589
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,30.7296970357048,22.5308336868014,-8.19886334890347,21.6300568715652,23.4506301349275,11.9404576350758,33.1212097385269
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,22.7380941697345,21.4582405108531,-1.27985365888138,20.4792686852351,22.3315352524481,10.8678027006627,32.0486783210436
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,13.5054987501364,21.3762852135682,7.87078646343176,20.7470913554759,21.906787306514,10.8102150406294,31.9423553865069
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,15.1331762809874,22.334120567929,7.20094428694157,20.7683256475524,23.7268222052702,11.691546007778,32.9766951280799
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,19.279205248852,23.7182943891255,4.43908914027354,22.3223165465664,25.0311779646656,13.0813343641932,34.3552544140578
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,26.9655041224653,20.039943749145,-6.92556037332026,19.0075397410381,20.9250699074075,9.44838059865266,30.6315068996374
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,21.8924071939824,20.4248437795845,-1.46756341439788,19.6022904925066,21.1524020898142,9.84229512781494,31.007392431354
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,22.7189205231692,19.8186351015579,-2.90028542161125,18.9932771375822,20.5427927166886,9.23906682418256,30.3982033789333
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,29.0674267491565,22.1313078299211,-6.93611891923545,20.9953899370864,22.9607717493637,11.5366253901489,32.7259902696933
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,26.8747666380662,22.1824280253111,-4.69233861275511,21.2266844043339,22.9658286366413,11.5973827658278,32.7674732847944
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,20.6750062925813,21.1912689120712,0.516262619489815,19.8848411891215,22.254674836264,10.5766145560632,31.8059232680791
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,25.064823381654,22.0920813743796,-2.97274200727438,20.9304640259897,22.9704341783044,11.4933047127685,32.6908580359907
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,31.6993616983725,21.1513724194478,-10.5479892789247,20.23425878559,22.007600888328,10.5623831393933,31.7403616995022
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,23.6921685258915,22.3447075181482,-1.34746100774328,21.1446373143097,23.4388506869316,11.7370808806408,32.9523341556556
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,19.722980661332,22.0145887556172,2.29160809428518,21.0796369550705,22.8706830531722,11.423172522155,32.6060049890794
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,21.3299384299562,22.4282352855465,1.09829685559034,21.3425838814355,23.4346882375928,11.8248225016536,33.0316480694395
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,23.1758948403092,21.7292152887831,-1.44667955152604,20.5006379624839,22.8888355670335,11.1132244236196,32.3452061539467
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",5.2,8,37.9559378270936,11.904160190054,21.0840188071622,9.17985861710819,19.633513961917,22.3847815312586,10.4411524479417,31.7268851663826
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,23.5491665997577,21.8754433378005,-1.67372326195723,20.7525295448741,22.9243047148458,11.267878576911,32.48300809869
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",6.31,24,103.742844726716,32.5369761069946,22.3794132856976,-10.157562821297,21.4115631502307,23.3288146522039,11.7827570152638,32.9760695561314
