"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,17.16,16.3541712401995,16.2986017964214,-0.86139820357856
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,18.8266032981068,18.4366861282708,-5.08484497220773
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,17.5719501694429,17.7873767335845,2.90052658067928
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,20.1526104417671,23.1128046868671,23.1874446689918,3.0348342272247
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,18.465366815779,18.4098580677669,-2.73844701697895
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,21.58,26.7190380247341,26.870878803457,5.29087880345699
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,22.1401609222966,22.2626599882265,4.76443934765713
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,21.7135514215687,21.7352511142113,0.637793487092715
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,21.5434782608696,20.7677729816317,20.6843794562491,-0.859098804620515
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,19.06,20.6237596364342,20.7064500041747,1.64645000417468
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,18.0834120047084,18.0501505730678,-1.29585703149489
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,20.4016524026505,20.4333062640852,1.51977242949868
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,21.7,18.7529358683233,18.5534267669888,-3.14657323301123
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,15.8244816377177,15.4348935855716,-3.4112602605822
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,20.7581535527505,20.8371492983739,3.72904119026575
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,17.77,18.794333274409,18.8256775678124,1.05567756781238
