"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,17.8994193608744,1.36941936087443,17.2949303543496,18.9976919575357,10.5084811709805,25.2903575507684
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,17.4328753681329,2.36287536813293,16.3979603423502,18.5621981831031,10.0180673659372,24.8476833703286
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,16.8287986467721,0.988798646772128,15.8949789811818,18.3412342505751,9.38731478555484,24.2702825079894
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,15.2460708928926,-3.99392910710744,14.3078915721582,16.0859222286575,7.84970088260948,22.6424409031756
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,14.3187261310053,-2.59127386899472,13.3051861593654,15.3504559035715,6.90394944800002,21.7335028140105
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,22.8543638713907,2.65436387139073,21.575713121013,24.1000239038282,15.4098183890564,30.2989093537251
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,25.9477720088331,7.23777200883311,24.4023654017142,27.4439311298339,18.453529054492,33.4420149631742
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,28.4018901396089,8.40189013960894,26.2513423087399,30.5710583303213,20.7237145695801,36.0800657096378
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,25.5138600187657,5.70386001876571,23.7546107915014,27.137655133001,17.9684839910635,33.0592360464679
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,25.1913512415965,4.32135124159646,23.7711248019732,26.6447680765183,17.7158537613227,32.6668487218702
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,25.9357013897726,3.9157013897726,24.2333664141609,27.5520065528225,18.3961964919311,33.4752062876141
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,19.2746974973744,3.56469749737435,18.3748551036239,20.3360360245394,11.8643778552784,26.6850171394703
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,19.4791608418657,1.86916084186568,18.6243486224888,20.4581809852848,12.0811500684244,26.877171615307
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,20.1389270443804,4.1189270443804,19.0016543998109,21.1858053992906,12.7175892300894,27.5602648586714
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,20.2288612440813,2.71886124408134,18.3733161739447,21.5282656569349,12.7505340799578,27.7071884082049
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,20.3288259922928,1.61882599229282,19.0497726803993,21.5231757326299,12.8816370624156,27.7760149221701
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,18.7475629083226,-2.71243709167738,17.7941532142868,19.6827399320026,11.3495340361511,26.1455917804941
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,21.0565828468955,3.5165828468955,19.7079007734292,22.3128379342071,13.6021701514255,28.5109955423655
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,19.5046033839894,1.96460338398944,18.4102387519765,20.6321779839469,12.0803307584492,26.9288760095297
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,22.7542948148743,2.08429481487432,21.3996823569736,23.7709036495886,15.3064217588533,30.2021678708953
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,24.444773744385,3.77477374438498,23.1103506213059,25.5116904697592,17.0054898992271,31.8840575895429
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.4587284801997,3.52872848019967,20.5903377595875,22.2928911338868,14.0666270706309,28.8508298897685
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.2253958808656,3.29539588086557,19.9108775305685,22.570828714742,13.7719044284993,28.6788873332319
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,22.6954061894296,1.05540618942963,21.4861011423953,23.7972123537482,15.2619252483329,30.1288871305264
