"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,19.950810493759,3.68081049375896,18.7231149608076,21.0226981094673,13.6616318474325,26.2399891400854
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,25.7375991738924,-6.83240082610758,24.2888534660053,27.1553397892569,19.3893731566663,32.0858251911186
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,28.2395162088001,2.74951620880011,26.8419459373379,29.5551845621383,21.9093575601687,34.5696748574315
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,23.3302655903614,0.880265590361397,21.6098230044069,24.9606416144522,16.935720187056,29.7248109936668
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,22.4305643722373,3.09056437223727,21.9163998385775,22.9940648129831,16.2221967726432,28.6389319718314
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,35.0136704320147,-11.1463295679853,32.9781318394191,36.6666732536992,28.5209605921183,41.5063802719112
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,32.0799029870082,-9.52009701299178,30.5931099161972,33.3925176173238,25.7333265472983,38.4264794267182
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,32.2665778151992,-3.01342218480083,30.6735188933391,33.5340219353893,25.9088889913622,38.6242666390361
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,17.3233991345586,-0.826600865441428,16.1073101768163,18.3116961463906,11.0285208660856,23.6182774030316
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,20.0259190510714,0.90591905107139,18.9278957643851,20.967691663908,13.753928076271,26.2979100258718
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,27.1289152271924,5.43191522719242,26.3068758605415,27.9253441582315,20.8893977667324,33.3684326876524
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,30.9555229488629,-0.607477051137117,30.027535520582,31.7134838380499,24.7097880652145,37.2012578325113
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,28.2331613958717,0.279161395871689,27.3430282923916,29.0616467711728,21.9893621393185,34.4769606524249
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,22.8406777968533,-2.30332220314671,22.102137760202,23.6384958957533,16.6112535701239,29.0701020235826
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,18.5599733349696,1.1019733349696,17.8772913672528,19.3130811478096,12.3322795756189,24.7876670943203
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.6147022524033,0.401702252403283,20.9667549272154,22.2407504978738,15.3948831853428,27.8345213194637
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,24.9805160647348,2.19751606473477,24.4140354652904,25.6087601652595,18.7672581672195,31.19377396225
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,22.5848538413184,3.80285384131841,21.5909835029884,23.4833142839619,16.3297289630754,28.8399787195614
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,23.9466354332677,-2.6353645667323,22.9273209189224,24.8167123029782,17.6924941617457,30.2007767047897
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,21.9055007160774,-3.62549928392259,21.2038345652352,22.586516025698,15.6829203365368,28.128081095618
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,24.2460363569783,3.14403635697834,23.6890464260476,24.8740651227916,18.03177364572,30.4602990682367
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,23.0842259200413,2.42022592004129,22.3856421363811,23.7937652432332,16.8599174947404,29.3085343453422
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,24.9919550417251,0.486955041725054,24.1313810671262,25.8916263372284,18.7395762514002,31.24433383205
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,23.5238332678923,0.0418332678923399,22.725384041969,24.3862884487063,17.2831055172488,29.7645610185359
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,22.6763116439197,-6.36768835608033,22.0763898352136,23.3671175052037,16.4568914017291,28.8957318861103
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,19.8310600503494,1.29906005034943,19.125837073678,20.5389759911285,13.6053981241612,26.0567219765376
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,21.0326400901618,2.18464009016184,20.3214937021244,21.8571921402984,14.8003306020144,27.2649495783093
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,20.0656068174948,1.54360681749485,19.4139058215572,20.853253347719,13.8414317617133,26.2897818732764
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,24.7966499655734,2.66364996557341,24.0993629669261,25.4382282671263,18.5734630407529,31.0198368903939
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,21.6538148789255,1.32881487892555,20.7286871008915,22.5737780174193,15.4002682637154,27.9073614941357
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,23.7596222889869,2.0436222889869,23.0280794119531,24.3370538424913,17.538135738028,29.9811088399458
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,18.4800604323029,0.0250604323029293,17.8301326450741,19.1455441488187,12.2583263805472,24.7017944840587
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,23.6771157730043,2.40011577300433,23.1532088632936,24.2466485984543,17.4679952071454,29.8862363388632
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,13.20153311216,-3.63346688783997,12.3401516846529,14.1259689291407,6.95279177079803,19.450274453522
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,23.0639183346991,2.42091833469909,22.5164171853741,23.7028331292042,16.8519627491249,29.2758739202733
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,20.1949321366658,0.744932136665831,19.5579738128257,20.8274705905054,13.978419812442,26.4114444608896
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,19.6990404265111,1.76104042651106,19.0787309914869,20.35198810975,13.4812465472326,25.9168343057895
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,25.3096874948274,-3.34931250517262,24.5526917958554,26.0298651008339,19.0800072784271,31.5393677112276
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,25.2275083898597,-5.74749161014035,24.4288324645455,25.921935019321,19.0018764712714,31.4531403084479
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,16.9304468819429,-2.80255311805709,16.4042102664634,17.5352888636709,10.7200578797262,23.1408358841596
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,23.928408090644,1.71940809064395,23.2877084807539,24.6188455869888,17.7096763172255,30.1471398640624
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,28.9719164872197,0.0709164872196517,27.9688935291623,30.0242014430724,22.6966020283643,35.247230946075
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,24.5019674059157,1.06796740591568,23.85285048649,25.12189997404,18.2863497802092,30.7175850316222
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.9800523082606,0.883052308260581,22.260140897628,23.7653424018483,16.74809119597,29.2120134205512
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,23.5534355403374,-0.167564459662618,23.0282483506251,24.1540074075737,17.3420640310705,29.7648070496043
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,20.5645693127089,1.81656931270891,19.6925004010216,21.4293850917678,14.3196936314716,26.8094449939463
