"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,15.7,57.0418004319695,35.3083133893995,"Val",41.8001461276949,6.49183273829536,28.6873604943879,50.3652117522846,19.7623621517609,63.8379301036289
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,21.2,47.5504961842666,52.58516204188,"Val",56.2674581186607,3.6822960767807,48.1839523211304,62.7983535779828,35.585982425694,76.9489338116275
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,18.6,48.9333318691091,43.7977184666747,"Val",51.991237801606,8.19351933493136,41.5388368698051,59.0511539325331,30.6636798386769,73.3187957645351
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,17.9,51.2362434322088,40.665888097314,"Val",52.7904263233288,12.1245382260148,44.8722172837534,58.4398455477491,32.3848444935028,73.1960081531548
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.1,64.5751822672279,77.7379249265691,"Val",53.6488949551353,-24.0890299714339,45.9405427932766,63.3086446328372,32.6240897512252,74.6737001590453
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,27.2,117.776195199538,103.054641158911,"Val",78.4225501093117,-24.6320910495993,56.6547515111967,89.2305353115652,52.7497518007987,104.095348417825
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Val",27.6310919085722,8.39636422733622,18.3681272453496,35.2041223878667,6.61557831411864,48.6466055030258
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,7,32,16.7337866897329,"Val",28.6813928045283,11.9476061147954,21.1508651685696,35.6978324918249,8.03958547113045,49.3232001379261
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,7,33,18.6579114375486,"Val",14.1592255457691,-4.49868589177947,10.2266844399869,21.6118298251102,-5.97203661417002,34.2904877057082
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Val",27.9480115594843,-5.7848975326979,24.5283032813212,35.8417948772636,7.94699890098722,47.9490242179814
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Val",31.0065923656176,5.44984747166572,26.7544308065087,42.3256977866507,10.2996765895506,51.7135081416847
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,8.1,24,23.0886920388323,"Val",22.9909741518966,-0.0977178869356479,18.8639418594171,27.9735139289205,3.17032207562967,42.8116262281636
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Val",34.6347538463091,6.77645126652588,27.773661302818,36.3955006594926,14.8559153429389,54.4135923496794
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,12.6,20,24.4863820676005,"Val",25.6494986115845,1.16311654398397,12.6387276627985,29.2085350135159,4.39284670443842,46.9061505187306
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,11.4,25,29.3104737621114,"Val",27.7326851047485,-1.57778865736288,22.7410304548394,29.783868070496,8.19358614480275,47.2717840646943
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Val",45.9685072113109,12.6286433310948,39.2055883316869,50.9425599233136,25.7961116637301,66.1409027588916
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,11.7,25,37.1778527164584,"Val",36.2746905022196,-0.903162214238861,22.7459042078217,41.5304912017891,14.8396578759362,57.709723128503
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,13.3,21,33.2124773350976,"Val",37.1141170552625,3.90163972016487,29.5013957739049,41.2647115923965,17.0271059058212,57.2011282047037
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,12.4,40,26.1927318699745,"Val",22.9468087668659,-3.24592310310853,19.6870675112906,29.9158317256487,2.98316994894721,42.9104475847846
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,13.7,30,26.4640566563186,"Val",18.4358040468461,-8.02825260947255,14.4900110708372,24.7574379442472,-1.47364262745885,38.345250721151
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.8,68,33.8901076838765,"Val",26.0173492333667,-7.87275845050976,17.271157336755,30.9541328059012,5.65644795125183,46.3782505154816
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Val",36.0702148218128,-0.474894016214044,31.8357935401226,40.9189423757478,16.3160316524974,55.8243979911282
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Val",26.8221313672724,-1.42703297156573,22.931992213423,31.2614802596031,7.14602973877714,46.4982329957677
