"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,20.8,43.3431475752906,46.0382540603343,"Cal",42.1316080029057,43.4295056475386,-2.60874841279566
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,15.9,54.9176961163999,39.8478665899003,"Cal",38.8202597783311,39.1115378790214,-0.736328710878922
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,18.7,52.3072961907699,46.3676947455935,"Cal",36.1375812571025,34.573479647634,-11.7942150979595
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,19.4,41.1294521635394,39.0275239085611,"Cal",33.6580848167931,26.1387545845741,-12.888769323987
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,22.2,111.98355680687,48.1009022413141,"Cal",49.9132359826789,49.9733485660305,1.87244632471639
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,20.1,55.3159433242115,40.2317105496632,"Cal",49.3132452643544,50.4842097244892,10.252499174826
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,20.2,45.1390440049748,31.4247078043514,"Cal",48.35151733256,53.0760293384894,21.651321534138
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,20.3,89.1703266041052,46.8713005505426,"Cal",45.6495584763913,45.2041818218306,-1.66711872871198
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,22.8,69.3935732241939,58.9316571044852,"Cal",49.2913671613869,47.5629109755673,-11.3687461289179
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,23.5,76.835106052938,55.1998199027557,"Cal",50.5745669373171,49.4339058081162,-5.76591409463949
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,22,40.1121986296173,46.7411543843136,"Cal",41.6410251448809,39.9084271910045,-6.83272719330908
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,17.3,55.2986804482972,35.7121002195355,"Cal",43.654378929554,46.8237299446529,11.1116297251174
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,18.8,29.8738867615628,30.9421377181745,"Cal",51.4644369407628,56.5964649523441,25.6543272341697
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,15.6,57.9867713394229,35.7634821747482,"Cal",46.5501824276168,54.4826965082074,18.7192143334592
