"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,20.1984941902125,3.92849419021253,19.0591279898823,21.3314341143407,13.8703029412876,26.5266854391374
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,25.4390299654357,-7.13097003456435,24.074641311619,26.8161955620906,19.0688855589645,31.8091743719068
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,28.4163867914241,2.92638679142409,27.0701969701701,29.6258246165408,22.0614256474129,34.7713479354353
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,22.6354940869732,0.185494086973229,21.1534388658139,23.9538450488265,16.2430307776325,29.027957396314
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,21.9906033011028,2.65060330110285,21.543972260779,22.6022080590018,15.7447414643862,28.2364651378195
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,35.298985628227,-10.861014371773,33.1535094903347,37.1222709455046,28.7625295845435,41.8354416719104
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,32.3585431870946,-9.24145681290535,30.7961414797234,33.8645837974429,25.9460250936719,38.7710612805174
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,32.4911132936769,-2.78888670632311,30.9637460785253,33.8932607916112,26.0876580141958,38.894568573158
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,16.8199542223241,-1.33004577767593,15.5411437206475,17.9014746241763,10.482916760177,23.1569916844712
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,19.6065596417778,0.486559641777848,18.4840065338245,20.6320415311886,13.285621289045,25.9274979945107
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,26.593139496713,4.89613949671296,25.6839181329463,27.5401590780657,20.2987601165416,32.8875188768843
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,30.3345818099904,-1.22841819000962,29.4008348850087,31.3194370850564,24.0380723308008,36.63109128918
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,27.735840010239,-0.218159989760952,26.8991598507492,28.5827828527663,21.4493634615785,34.0223165588996
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,22.4929692457835,-2.65103075421652,21.6842512884464,23.1872854365295,16.2254613990901,28.7604770924768
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,18.3524546750219,0.894454675021901,17.7010493848207,19.063730815223,12.0942212690218,24.610688081022
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.3215198216209,0.108519821620948,20.6744404646504,22.0268754130436,15.0645744584768,27.5784651847651
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,24.573917342222,1.79091734222202,24.0382780148713,25.2137975097433,18.3218977102192,30.8259369742248
