"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,91.764276869621,61.4550817768029,"Cal",54.2350829359528,62.5246148624212,1.0695330856183
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,91.2770757234108,61.5743017895595,"Cal",41.5798869011119,42.7595982745553,-18.8147035150042
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,108.491672971921,71.2888712734681,"Cal",68.3006847524614,68.461510393317,-2.82736088015109
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Cal",89.7831020628024,93.0736530245117,24.6003881777318
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,106.563225794338,77.8101371787737,"Cal",91.3534059549881,95.2148874789598,17.4047503001861
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Cal",95.854219811015,95.4722725219763,-3.2843886278111
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,139.655601053641,86.6330247167949,"Cal",94.2455994991584,96.0062915296188,9.37326681282394
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,100.818289986486,94.5027198905082,"Cal",82.4517639388095,79.7589903119236,-14.7437295785846
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Cal",68.1687610316735,66.6709597096775,-6.70698639108768
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,97.8562738470914,85.4435032744557,"Cal",84.6024595540827,83.9794628526677,-1.46404042178803
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,59.1632207029066,52.1479571484493,"Cal",68.8178500815389,76.9148315487201,24.7668744002708
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,110.423860266679,86.2297719399731,"Cal",87.4594511815058,87.6299639810359,1.40019204106287
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,118.434732941943,79.7072396494799,"Cal",82.9500563556099,84.1160906953309,4.40885104585101
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,160.737000406228,91.0758761997939,"Cal",81.4319958169068,79.9365272200993,-11.1393489796947
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Cal",103.270361943907,106.449676706816,17.3339064451642
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,90.3823045769642,79.8540502243262,"Cal",106.967174383841,112.369561012739,32.5155107884127
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,108.212962353464,97.5381483121194,"Cal",103.13731338776,104.604625587968,7.06647727584837
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,139.473487749273,124.715448367837,"Cal",111.182076028163,107.308309737855,-17.4071386299811
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,124.799469774029,127.105714509653,"Cal",123.341482175676,114.275543321368,-12.8301711882849
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,164.503122714238,135.950423454339,"Cal",134.798372744863,133.95331752073,-1.99710593360834
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Cal",114.668913665932,112.063409728057,-17.6317643589306
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,221.800148898345,169.374853579761,"Cal",168.511657166063,166.944844164156,-2.43000941560496
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,220.223240266081,172.325338558712,"Cal",157.400045757514,151.761385463253,-20.5639530954584
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,187.150854993333,176.139796095534,"Cal",147.505449160481,136.535116211354,-39.6046798841803
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,118,109.910406076246,"Cal",114.55176767871,116.438288395646,6.52788231939958
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,96,78.3362433910614,"Cal",95.3473080089728,100.74169693321,22.405453542149
