"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,104.877192602558,71.5259854644812,"Val",44.1226386040255,-27.4033468604557,30.2471034207194,60.0272963868726,10.9210783982031,77.3241988098479
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,91.0879716076854,61.0619373767936,"Val",51.3963479255246,-9.665589451269,29.1449434822173,71.4766283941399,15.2891342399113,87.5035616111379
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,156.888041562896,85.3867552832901,"Val",74.1071336702426,-11.2796216130475,62.5454172968605,86.1423026643978,41.933127808127,106.281139532358
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,94.5817019253889,64.3385955704291,"Val",58.1010580519251,-6.23753751850403,45.6136982037881,77.1523589163977,24.5727839680282,91.629332135822
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,165.990333469349,128.829694065945,"Val",150.224237038853,21.3945429729084,135.416914321622,160.554831135304,117.531085065921,182.917389011785
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Val",101.720398686903,-24.3875786600098,87.1061656289498,112.403436299588,69.143202567659,134.297594806148
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Val",113.662605776117,4.57445932705807,103.009987076229,126.850883293546,81.6657280030241,145.659483549211
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Val",109.919096345274,14.6544970046466,100.364588639624,123.077583138908,77.8903613397404,141.947831350807
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Val",98.3053936433394,0.611102187667541,85.899449611616,107.93011506584,66.4931493347431,130.117637951936
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Val",103.664435719405,12.9187268906802,92.1999891330028,118.363551181665,71.2118873394085,136.116984099401
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Val",112.605744851259,12.9085202692736,91.6430761890491,132.663072067433,76.4196381063029,148.791851596216
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Val",142.22542159515,-7.2597594774989,127.44363563812,155.15573813521,109.257992447316,175.192850742983
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Val",144.210784102203,-3.65135783665431,133.126478436375,155.756105459932,112.340060096509,176.081508107896
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Val",136.92637031358,10.4207334320256,123.020732944759,152.153801762211,103.718490346784,170.134250280377
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Val",98.0289650782796,-27.6274485015839,90.8588526653681,105.404150935185,67.2656921766495,128.79223797991
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Val",111.89984831183,2.59145184210054,86.0186985011914,122.912521220021,76.1868925637365,147.612804059923
