"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Val",41.2486544498299,5.41239620407937,35.1716439853838,46.2191685339491,25.7074666120214,56.7898422876385
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Val",47.6880508242776,10.1205452548984,41.1551296330352,52.1655552856963,32.3458253255147,63.0302763230404
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Val",36.5034273469189,-3.42937830209382,30.584140701859,42.7887120132821,20.9571546153929,52.0497000784449
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Val",39.4818819398337,1.24080759739713,35.8929274265833,45.2612551534773,24.4358351288015,54.5279287508659
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Val",57.0878776865511,-11.1775550122272,47.509383746297,63.1700806272155,40.9324973683419,73.2432580047604
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Val",65.7439530064275,-15.810615490112,49.0858535920637,72.564396052179,47.4094227585505,84.0784832543044
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,10.5,29,25.4277316915281,"Val",21.4462329449377,-3.98149874659044,14.5101053363189,32.4474922661372,4.19576819119379,38.6966976986816
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Val",32.2265363348499,10.8434990424467,27.188460958015,36.2378122185489,17.1892573163105,47.2638153533892
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Val",27.3269820026266,6.73091748165621,19.8577801883597,34.2703725507663,11.2313635739056,43.4226004313477
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Val",30.9213906744199,0.781728499819344,28.083802617833,36.3909982670008,15.9705002955687,45.8722810532711
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Val",27.6713097494147,4.63662278806603,21.3835064007792,38.46280612401,10.9546704046726,44.3879490941568
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Val",30.5651893987599,10.2276428749989,27.5844790506691,36.4725159369004,15.509470110689,45.6209086868309
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Val",29.4539676862396,2.39165103120931,24.5335776509333,38.9481753352138,13.1941861119843,45.713749260495
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Val",35.7339553390002,3.32275079007294,31.3237866113538,39.1860230524395,20.8508628890523,50.6170477889481
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Val",34.8198976495546,8.0358786744404,28.5640529443017,38.0740006939482,19.7814214891702,49.858373809939
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Val",46.6260452862085,9.31254967132933,41.7571294887003,53.0978593688211,31.1943630041423,62.0577275682746
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Val",39.9739180497723,-4.59171746877032,35.3651317172818,45.6058348626429,24.7911498781867,55.1566862213578
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Val",42.7981080928746,-3.96827236694442,38.8353037264519,46.7142568672014,27.9459284476501,57.6502877380991
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Val",25.0714725261555,-6.29577665837713,20.4614855402958,30.9494517741561,9.8289429712625,40.3140020810485
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Val",24.6395281619744,-4.22740277620617,20.6359313721894,28.9381617382854,9.76199014182817,39.5170661821206
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Val",29.2970280599217,-4.9019940035293,24.415665341922,33.1518363429887,14.2995340226939,44.2945220971495
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Val",29.2075633494268,-6.64218766547023,25.6999888479879,33.0614077590812,14.3975500366552,44.0175766621984
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Val",24.5903630459287,-4.57856207258887,17.7472378793017,30.1524727241933,9.0902157691756,40.0905103226819
