"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",25.7038428379521,23.7072679828102,-7.24118713227944
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",6.12654033608266,-3.18587635417209,-32.1845821559656
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Cal",28.75157160724,28.3083746073499,-2.09405106708944
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",40.0856803722148,41.7164141358076,7.18606282751684
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Cal",43.1775501651509,48.8727803097375,22.3104105882313
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",35.4475060997429,35.6136950620514,-0.222563183699158
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Cal",45.9144237216044,45.4516489389257,-4.50877052203811
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Cal",45.2715827539371,46.983822714651,9.41631714527178
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",37.8901232247885,36.7933383288462,-6.36405432070147
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Cal",36.2813781270577,37.1391118884481,5.20728288949096
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",42.7778743776397,43.2968282567095,3.36402260769673
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Cal",38.6574577860665,42.5596365639755,11.5164985943226
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",32.3737296544367,37.6310835524822,12.9051198559222
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Cal",39.0261697912267,40.0602128253494,4.69047107356781
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",37.6806426237182,37.9499062265326,-0.291168115903979
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",51.4752371968912,54.387681922822,15.5198265532517
