"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Val",9.00261559074301,-14.7663972705276,-4.0729923623293,23.9051761655725,-13.7331629479054,31.7383941293914
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Val",17.4465335665567,-5.14163754050094,5.05153088148378,29.8087673215062,-4.3508159692067,39.2438831023201
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",42.8865124442915,6.5441184772253,36.6820885653324,50.6662120697429,24.1744013372737,61.5986235513093
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Val",44.9740286149436,12.9395116428598,34.5177459759244,55.5843145092823,23.5505684142737,66.3974888156134
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Val",55.3471069334726,-12.4456349996008,37.4662997391428,66.5637137749653,32.6491504627662,78.045063404179
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,141.078518423784,94.9249506616896,"Val",67.3010675721614,-27.6238830895282,58.2533970254531,73.1396211435731,48.3736472770958,86.2284878672269
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,6.7,29,18.7398554596988,"Val",15.5797983183081,-3.16005714139071,7.41865845913157,21.4732699873414,-3.19864264741407,34.3582392840303
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,7,32,16.7337866897329,"Val",20.7786352037521,4.04484851401916,8.86304308807141,28.3738883758791,0.821504481626608,40.7357659258775
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Val",33.0749639402543,9.08771674580262,26.1997174832661,39.9629016258686,14.2337356620266,51.916192218482
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Val",26.4509621291625,9.55880970498679,19.7458703077242,33.0154186921082,7.80591457899683,45.0960096793282
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Val",20.6605550116305,-3.04896024528687,12.4453918201241,28.0938997192317,1.59170745921834,39.7294025640426
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,8.4,22,20.8904730906869,"Val",14.1725619541156,-6.71791113657122,-17.2878291247584,33.1778104291321,-17.646900119262,45.9920240274933
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,9.7,22,28.1030317219893,"Val",26.1283035604593,-1.97472816153002,16.3852811229151,34.5817279267024,6.49837752201782,45.7582295989007
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,13,23,30.932051161316,"Val",24.1121700485798,-6.81988111273619,17.9472158126645,29.4308334833918,5.67617000571321,42.5481700914465
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Val",33.9698811914191,6.11157861163588,28.1391052277522,40.9309036940433,15.2937086727867,52.6460537100515
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,12.9,26,33.9044249067285,"Val",26.4850423389789,-7.41938256774962,20.7057151779588,32.4765766654601,7.94760473299269,45.0224799449651
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,11.4,25,29.3104737621114,"Val",27.2309510780816,-2.07952268402984,23.1710207853333,31.8013399091892,9.21309160364713,45.248810552516
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,10,22,23.1602474854357,"Val",17.3856188386543,-5.77462864678149,9.78214866954551,26.3817490046585,-2.02784892183534,36.7990865991439
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Val",40.5630115876216,4.50451890728031,36.6668450198796,47.2875922151405,22.3197664916369,58.8062566836064
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Val",40.0719611187624,0.782405645369359,32.3751120003604,48.3831165743096,20.661870287547,59.4820519499777
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Val",31.7071512960732,-2.05558585242446,25.6463303271972,36.9844851964705,13.3526759238776,50.0616266682688
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,13.7,30,26.4640566563186,"Val",25.1289266692297,-1.33512998708895,20.1049788973243,30.1391324855702,6.96396424842693,43.2938890900325
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,12,85,33.9063409278224,"Val",35.4025029452506,1.4961620174282,30.7987019959224,38.8327704417653,17.4515462367701,53.3534596537311
