"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Cal",40.5784970366847,44.2540198001923,20.4850069389217
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",26.6213304841677,24.6815817683874,-6.2668733467022
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",34.6453996350959,37.2517173038439,8.25301150205038
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Cal",18.8372790890185,16.057179202452,-6.53099190460564
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Cal",46.7025759498136,47.6901441741641,11.3477502070979
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",43.7962655122963,44.6319389743864,10.1015876660956
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",41.8631843297413,42.958667301588,7.12240905583749
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Cal",47.6784818588964,47.5530712763758,-2.40734818458791
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Cal",47.2355254299041,48.2392891054346,10.6717835360554
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",50.5952455165498,51.5880595111704,8.43066686162271
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Cal",33.2070935104855,33.3703441494295,1.43851515047233
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",41.1984042495235,41.4237104054532,1.49090475644047
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",40.7176816328589,42.810224074786,18.0842603782259
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Cal",46.4010923239229,47.6743496117945,12.3046078600129
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Cal",33.2321374741978,30.3149486108972,-1.71956836118664
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",44.577891362398,45.1357565728947,6.89468223045814
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",54.1013368335618,55.7957328199517,16.9278774503815
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",52.1438267369726,53.48662561269,10.4251167465221
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Cal",51.3407881614515,51.8242008910561,3.92866471724744
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,80.2132728231042,88.8943987086449,"Cal",48.8556363270935,44.1680779313509,-44.726320777294
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",55.5223601605613,51.7010055918223,-26.6015178876307
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Cal",53.0799992150088,49.6134405386742,-18.1793013943992
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",56.070341337263,55.1477111390677,-5.22838020497245
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Cal",47.3295809840083,45.3908589488657,-22.7390484957544
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Cal",65.7009349148713,59.1468670009479,-23.5431340978275
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,88.8016870922951,60.7418711568499,"Cal",52.6500151771909,50.5917447960466,-10.1501263608034
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,11.5,31,29.7068971314102,"Cal",19.6668166076943,18.0297778291627,-11.6771193022474
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,10.5,29,25.4277316915281,"Cal",25.7787396384428,26.1131571212642,0.68542542973606
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Cal",29.5264885013605,30.2177205988136,8.83468330641041
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,29,26.8864733096983,"Cal",21.6097663877733,20.6127201773835,-6.27375313231479
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,49,34.2994351395682,"Cal",22.987592097006,21.5155699907768,-12.7838651487914
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,32,21.2444387592706,"Cal",29.7162433931454,31.272591390185,10.0281526309144
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,33,22.8892298806487,"Cal",33.9944594487782,36.7446113519412,13.8553814712925
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,35,25.1414631037536,"Cal",24.984188229871,25.1017211830291,-0.0397419207245164
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,10.2,35,23.8665008898689,"Cal",28.682221606542,30.0894663862972,6.2229654964283
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,38,30.9866579592694,"Cal",30.9811214660174,31.1298331477316,0.143175188462248
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,30,22.9234368409308,"Cal",35.5545829070184,36.7621937483866,13.8387569074558
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Cal",23.0767175495526,23.6606888091119,3.06462428814146
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Cal",33.5754238510428,34.0410223729956,3.90136019839498
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,38,31.1612552553812,"Cal",33.0367865289597,33.1952537998749,2.03399854449363
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,31,27.5780404705615,"Cal",25.6967588078538,25.4185122255497,-2.15952824501174
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,30,23.1188514085452,"Cal",25.1940395410722,25.6314374391374,2.51258603059214
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,23,19.1285350850265,"Cal",28.0511364203385,29.9025230093855,10.7739879243591
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",30.7782191807079,30.2004356162566,-2.91414575794002
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,12.7,24,28.7656174890947,"Cal",31.9126068692034,32.3184957344508,3.55287824535614
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Cal",33.1768114392461,35.039159390275,12.0044724289263
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Cal",33.4504817605146,35.1042848148346,14.7667382910735
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,9.6,22,23.0499702265262,"Cal",32.2922799338358,36.4679600795318,13.4179898530056
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Cal",32.1444743455784,32.9370619855334,5.87474533050302
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",29.9754850551988,30.524109062839,5.70643558494374
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Cal",25.4863036839868,25.0086321625344,-4.26217585489998
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Cal",28.4415393279653,28.708952584946,2.38187081024411
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",31.3083113813028,30.4553002545158,-6.06773930463368
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",27.583234317487,27.8260701600143,2.12088160049669
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Cal",30.651362622827,30.3120680075607,-2.09913654136654
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Cal",34.2320502876232,33.5365941028649,-4.04990574359371
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Cal",28.2019132339873,28.1239222850923,1.33990330997812
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",31.7409863930814,30.8633272069307,-1.62539516084998
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,16.8,25,49.4559646954369,"Cal",29.1643992975204,23.5168345306849,-25.9391301647521
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Cal",34.8382984351717,33.9252712868287,-6.35384395195048
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",30.9283133699629,29.8255500956083,-1.97911015383178
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",30.4724967531173,28.3937475061786,-11.3300014090167
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Cal",28.9997016817353,28.8581077688137,-0.758494079162432
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",29.5642469528729,30.06411582463,4.809092651194
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Cal",28.0363573728367,27.9837269580939,-1.10669483777738
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Cal",30.181311624201,30.1516934223224,-0.607913684768882
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Cal",37.5375261247394,37.2994003267218,-1.57662144099911
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Cal",33.9849159542908,33.7400209156608,-2.24561447656592
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Cal",50.7121711582423,53.3627363572502,16.049240742371
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",35.727299564113,37.4982039856573,11.978265072019
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",45.2067382028627,46.1179870552095,6.46690219277496
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Cal",45.3917687675473,46.1742949986864,8.01305951556824
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",35.0957649032677,34.2901645038997,-6.61333562741395
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Cal",39.920572233769,39.3527069763131,-5.08695838984542
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",42.4723187345118,43.4272407039775,5.7687165980367
