"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Val",33.6278267489592,3.22540107451978,22.0828017736742,40.8413748333998,12.5088043804774,54.746849117441
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Val",50.6997247780515,24.1373550565453,43.3162182794359,56.6206352900451,30.6057723084797,70.7936772476233
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Val",31.1654138013015,0.122275831648558,22.0157839738468,38.2321851923802,10.689426746447,51.6414008561559
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Val",56.5462364812154,-11.719196217563,47.2099078360803,64.8611037996148,35.5308127032075,77.5616602592233
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Val",60.6202916759985,-20.934276820541,48.3471485230281,67.6596817794062,39.003311696621,82.2372716553759
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,35,31.4666203469989,"Val",28.9148758882753,-2.55174445872359,20.6770809897378,36.1293850484355,8.36289730618587,49.4668544703648
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,33,26.533593138892,"Val",21.606735866295,-4.92685727259697,17.4978034180013,28.6460892064817,1.83045843933063,41.3830132932594
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,31,38.3690716384088,"Val",33.8951495213346,-4.47392211707422,30.0477206465585,37.5299740715055,14.558305427383,53.2319936152862
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,35,40.6947628896297,"Val",27.0847727314302,-13.6099901581995,23.1238423692206,31.3211001587222,7.68218669712778,46.4873587657327
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Val",29.45726595347,-14.7216307124074,26.1958997951589,32.6558797723898,10.2186046193404,48.6959272875996
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Val",24.2783381255003,-3.35946967113186,20.1145304183458,27.6325831528524,4.95859086454834,43.5980853864522
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Val",27.4949056892268,-3.68344594518271,22.4935301760077,31.3813639964596,8.01516783016711,46.9746435482865
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Val",47.309579395597,3.1977820976232,37.4487888692419,55.0252882916067,26.4090991905017,68.2100596006923
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Val",41.4650879755696,-3.10054754297303,37.1341327556626,45.1074492716083,22.0900568057273,60.8401191454118
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Val",32.9650720386796,-1.2339500247714,28.7673700818338,36.3732884158993,13.5959756622347,52.3341684151245
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Val",34.9810943231753,0.443233386011748,31.2691039083202,39.3046953650768,15.5943206753866,54.367867970964
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Val",29.4805557348405,-3.91100860400645,25.6701231232414,33.0055178017677,10.1845632250821,48.7765482445988
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Val",29.9597516882296,6.94344046205148,26.6343783712744,33.4948631563815,10.6834274544773,49.2360759219819
