"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",38.0370382596391,-14.167973803009,32.4386438456595,43.8544158096207,7.553140360654,68.5209361586242
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",36.9588566577671,-1.19038411605722,32.1023251471679,42.930007782622,6.46897559903698,67.4487377164972
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",28.1945849283552,-2.04421667100149,22.4305456859032,35.7117071138531,-2.58580198038674,58.9749718370972
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",60.2981950926468,-13.8037447504056,52.3042337751231,68.8169624860307,29.1626870877531,91.4337030975405
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",72.2164521173225,6.82025304431595,63.1631617728746,79.5540870966054,41.1033809030527,103.329523331592
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",77.4355258788346,-5.14002907338741,69.498360753202,83.0084004540005,46.699020349302,108.172031408367
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",77.623983309734,16.5344831050664,60.8157256367428,86.5610078372775,45.0298838671352,110.218082752333
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.5,27.3749080385714,27.5,54.0860292518706,54.5769160561619,"Val",88.6221192846182,34.0452032284562,73.3246627704422,97.0743679436926,56.4430128114242,120.801225757812
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",27.9704532839316,6.726014524661,24.1138339275329,32.98092007087,-2.36887781449052,58.3097843823537
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",15.8257450679939,-7.09769177293697,9.93855005386357,22.237020426639,-14.7246391862957,46.3761293222834
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,"Val",26.245818354225,-6.86876301997161,22.0875257171533,30.3634076579146,-4.02855644305542,56.5201931515054
