"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Val",132.164682442865,14.4591710702864,113.212130399394,148.20421503364,71.3649935184811,192.96437136725
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Val",135.963486638443,1.86282436176865,116.347965959246,145.767621694142,76.0359549737923,195.891018303093
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Val",102.698728451469,-23.3749151559257,88.6225724648477,126.892513448053,41.5658460391396,163.831610863799
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Val",83.6182293087035,-2.35706888595288,68.4003134860336,114.19611604591,20.7076216414779,146.528836975929
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Val",111.181440784932,-3.06735872546849,92.7685652153617,130.155471457636,50.1738092187258,172.189072351137
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Val",136.20702730272,-11.2720588868409,106.413239405304,184.727433618434,67.5482705973947,204.865784008046
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Val",63.3888699170759,-43.9560407383232,28.1114242199304,122.340359371853,-10.9040926605645,137.681832494716
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Val",99.3562741049872,-10.0163611938638,81.4905892282081,113.653522845931,38.9778025556723,159.734745654302
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Val",195.743988044191,-19.8331365620165,172.713056103093,214.699262327726,133.906413156462,257.581562931919
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Val",261.468170711577,71.0130876191784,227.130078412148,278.693179254288,197.655430240095,325.280911183059
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Val",206.138138947526,-31.9474478429912,171.800280479645,272.400131182155,130.166505036603,282.109772858448
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Val",218.614501021137,8.32836972115072,199.287434866025,246.687956068469,155.701908247605,281.527093794668
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Val",226.184350732782,6.24687698830081,212.315232069228,236.74183386964,166.750705404333,285.61799606123
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,183.279903988726,"Val",173.319882697815,-9.96002129091056,158.736063661444,197.126926827221,111.845683356886,234.794082038744
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Val",173.319882697815,9.57290868652146,158.736063661444,197.126926827221,111.845683356886,234.794082038744
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,162.01938928281,"Val",153.885948021708,-8.13344126110232,133.926000942698,201.378528051789,87.2997759800251,220.47212006339
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Val",166.90591758901,-29.5627895488993,154.652604029423,183.42730914431,106.939263505572,226.872571672448
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Val",182.791758614276,32.1382828379609,154.820476107634,208.721130916669,118.481012315961,247.10250491259
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Val",189.635279007993,-47.3153530698711,155.26154208955,205.201936038953,126.613391372483,252.657166643503
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Val",196.296002974002,-18.2577353374087,171.184881111298,209.850905352199,135.064853092252,257.527152855752
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Val",196.221011027633,-84.4168507995436,177.941859450393,219.34929143098,134.806080682266,257.635941373001
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Val",218.651550723382,-33.3594585111973,204.627215535373,237.882197431143,157.926695282582,279.376406164182
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",177.576037270635,5.88683049161654,156.970004571317,190.54595085809,116.874093845674,238.277980695595
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,222.397932567906,"Val",212.807989532059,-9.58994303584669,155.595467238445,234.18759400913,143.653811453855,281.962167610264
