"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Val",136.321121294428,2.22045901775397,118.167234108983,149.365545208864,81.1805255325139,191.461717056342
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,115.442724704633,"Val",131.793290486282,16.3505657816492,118.82305990025,143.389751616824,77.6804734210111,185.906107551553
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,116.329312255439,"Val",116.592480388718,0.263168133278683,94.7713439939376,141.24265119277,59.2644408279133,173.920519949522
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Val",116.881907152982,7.11435268246314,98.7879550306382,128.91273685395,62.0591301409699,171.704684164994
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,126.611685789656,"Val",116.876962945506,-9.73472284414974,96.0013945272336,147.134516287017,58.2364353757451,175.517490515267
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,136.663155520396,"Val",129.369544814291,-7.29361070610494,113.248787735086,171.6728398859,69.5113947971779,189.227694831404
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Val",135.86000681823,-45.1479443178883,95.9116052639134,167.93904937945,73.2205911476085,198.499422488851
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,278.043079312013,"Val",291.550086358974,13.507007046961,247.168367408003,309.1323466417,229.709601768313,353.390570949635
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Val",99.3660154296667,-10.0066198691843,84.7161919299002,117.528513753443,44.2398015210163,154.492229338317
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,174.517913942911,"Val",203.590630309723,29.0727163668118,175.98322506861,232.392591660171,143.742500409067,263.438760210379
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Val",247.400466234802,59.9977216177838,230.920053107276,260.562548850428,192.824157345519,301.976775124084
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Val",244.926600437587,54.471517345188,218.912002588948,257.692709163676,188.522348345015,301.330852530159
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,224.515965353239,"Val",245.806236816859,21.2902714636202,216.142728680323,271.414232046391,185.890656504805,305.721817128913
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Val",232.95090541678,13.0134316722994,224.937865464969,249.747120418026,178.41582546241,287.485985371151
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,174.821475618365,"Val",180.245657445446,5.42418182708064,172.472321497055,189.13885790616,126.927206146824,233.564108744067
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,223.129772510902,"Val",215.554136259322,-7.57563625158008,208.068333145579,225.945228632166,162.152283375393,268.95598914325
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Val",216.810754830178,-14.3402956537336,168.885358896635,264.616484114968,145.000084405674,288.621425254683
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Val",188.64988814282,-28.1553524692751,169.495160072721,206.517004210084,132.720355972883,244.579420312756
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Val",168.513401659939,-8.73546213414204,147.085730399076,195.840661749212,110.246776143679,226.780027176199
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Val",222.290363055776,-58.347498771401,207.502260841431,244.625368663232,166.293939749933,278.286786361619
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Val",240.654864838669,11.0226634423333,224.136355197402,263.150170946921,184.850504386301,296.459225291038
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Val",189.91789816149,23.8951578798568,176.319579231303,203.564394457007,135.42495808664,244.41083823634
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",180.08842419336,8.39921741434213,162.814011121919,196.927155171267,124.858611869097,235.318236517624
