"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,91.764276869621,61.4550817768029,"Cal",58.9358955761909,72.1053772037939,10.650295426991
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,91.2770757234108,61.5743017895595,"Cal",45.177820120444,50.650981638818,-10.9233201507415
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,108.491672971921,71.2888712734681,"Cal",69.4380864991489,70.7212343530852,-0.56763692038291
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Cal",91.9448152715861,95.5310585846075,27.0577937378276
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,106.563225794338,77.8101371787737,"Cal",94.0852810814652,98.4221413202635,20.6120041414898
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,156.888041562896,85.3867552832901,"Cal",85.5202551731136,86.8953894528869,1.50863416959677
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Cal",100.474449124165,100.895406121097,2.13874497131002
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,139.655601053641,86.6330247167949,"Cal",96.2357045640595,98.2599112181351,11.6268865013402
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,100.818289986486,94.5027198905082,"Cal",88.0955558466677,87.1980683884761,-7.30465150203213
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Cal",70.7191358696479,70.551409357853,-2.8265367429122
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,97.8562738470914,85.4435032744557,"Cal",80.7589686498716,79.8598375953473,-5.58366567910838
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,94.5817019253889,64.3385955704291,"Cal",63.7946144444816,63.7986216056234,-0.539973964805775
