"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,104.877192602558,71.5259854644812,"Val",58.1269543920567,-13.3990310724245,43.2135835978913,72.0853242089245,19.4950861610667,96.7588226230467
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,91.0879716076854,61.0619373767936,"Val",67.0619037865581,5.99996640976453,42.847492618052,88.3752937522171,25.364959388568,108.758848184548
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,91.8940639097843,64.5071935063937,"Val",93.3223512067075,28.8151577003138,76.3656713453853,110.974706249266,53.5107095687141,133.133992844701
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,59.1632207029066,52.1479571484493,"Val",81.1327853584043,28.984828209955,67.5213824070675,93.8923565435504,42.9773499612206,119.288220755588
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Val",111.21104945638,22.0952791947288,98.7045725090229,123.388752072259,73.5258091137997,148.896289798961
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,187.150854993333,176.139796095534,"Val",147.957775346621,-28.1820207489132,129.403842636313,162.269600042618,108.078809866194,187.836740827049
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,118,109.910406076246,"Val",101.480237632368,-8.43016844387792,84.811432458939,125.558504547534,60.3378665714246,142.622608693311
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Val",110.755939996874,1.6677935478143,101.050518701525,123.945923440644,73.3128121416057,148.199067852141
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Val",95.9100536213324,-1.78423783433944,79.4194536055007,112.632179484382,56.7377033610448,135.08240388162
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,129,131.981365985508,"Val",105.470650701845,-26.5107152836633,86.5355824588808,122.737698610917,65.2348989376671,145.706402466023
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Val",101.291434359845,-10.1316164614853,89.8862528172163,118.488043503178,62.6957559095391,139.887112810152
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Val",142.821462578488,-10.078976076481,130.987626064526,155.044268608332,105.062473169073,180.580451987903
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Val",134.420393120843,-8.31081028529761,115.599591731414,152.708901412275,93.8969135693833,174.943872672303
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Val",109.465548306022,-2.33874953541458,96.1873825664926,123.90057203733,71.2472808020923,147.683815809953
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Val",121.2717354703,31.293507125048,101.382482051901,145.541910824106,78.9549115849038,163.588559355697
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Val",104.11625394413,1.77967241859113,92.47406430116,117.090651883175,66.4760039021787,141.756503986081
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Val",120.567391914764,-9.91175021614609,111.163953877165,130.457005003958,83.5626658151522,157.572118014377
