"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",38.4728500031343,-13.7321620595138,32.611635512543,44.9150478034553,9.8778462353536,67.067853770915
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",39.0842827919257,0.935042018101363,32.4770623499073,45.6392732036279,10.3610399847344,67.8075255991169
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.8138286389059,3.57502703954916,28.0729377692079,40.5367482590107,5.18805435855369,62.4396029192581
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",61.4771588509546,-12.6247809920978,53.6214140082935,69.5213245464471,32.2833204511278,90.6709972507813
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",72.3727639171899,6.97656484418327,65.3342758343216,78.7564202846487,43.4687415726776,101.276786261702
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",73.3440831788781,-36.6220602327196,66.6785142726245,86.7243442712944,43.5909021700184,103.097264187738
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",77.8807485862701,-4.69480636595191,71.7911243772988,84.0262160708554,49.2196220178518,106.541875154688
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.3663304746399,9.12189171536927,25.1080660386713,35.0764938816868,1.92535888355846,58.8073020657213
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",18.7898127599361,-4.13362408099471,12.6559684191759,24.4911674866078,-9.79848382360413,47.3781093434764
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",22.5848829777961,1.98881845682565,15.1075615466419,30.384980900225,-6.37407035956606,51.5438363151582
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,31,38.3690716384088,"Val",21.6183264237766,-16.7507452146322,13.3426277218334,28.7263023515082,-7.40385989466351,50.6405127422168
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",28.3269014174097,9.21125776557977,24.036048231839,38.0137113370892,-0.504567562167182,57.1583703969866
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Val",29.1348592363598,4.98559122009316,25.7296375507693,31.1429555225047,1.03823429381476,57.2314841789049
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Val",31.7397385667112,8.47292210056634,26.8425143956382,34.419720736667,3.50509847971441,59.9743786537081
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",31.7397385667112,4.90235759352576,26.8425143956382,34.419720736667,3.50509847971441,59.9743786537081
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",33.5736748970787,-10.6052217687986,29.7945661889102,37.5969367522478,5.3364170073533,61.8109327868042
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Val",42.8995504370135,4.02352866929261,36.9132503401964,46.9496762565111,14.4864488438491,71.3126520301779
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Val",33.089129448085,-11.3505359180735,29.1806805917769,38.6797734251726,4.69216581631464,61.4860930798554
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",29.6433396349704,-14.9222958835721,26.0242987560048,35.4824062529094,1.25824266437685,58.028436605564
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Val",33.2963852538818,-6.98384799931174,29.9156432373542,37.194153816411,5.09558748935339,61.4971830184103
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Val",41.6669308325559,-5.0994496272631,36.3122938043714,48.6069554408529,12.925396717928,70.4084649471839
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",20.4351986604613,-10.9320505240713,17.9192370578617,22.9945427430969,-7.65269308729416,48.5230904082168
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Val",24.2170593562102,-5.46953158448511,20.6417836702574,26.5592008108763,-3.90493517152287,52.3390538839433
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",32.1933562455285,-2.35041325989609,27.5775890417668,36.1682392022598,3.88860806937126,60.4981044216858
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Val",34.2428766999498,0.851312361102821,31.728305939306,37.6622892722855,6.11848608169504,62.3672673182045
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",34.3581464440833,5.12850511567835,30.0592721536403,39.0661934457966,6.0054731792584,62.7108197089083
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",34.3581464440833,5.18922132556574,30.0592721536403,39.0661934457966,6.0054731792584,62.7108197089083
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",45.9833566786905,3.34255366073366,42.147017137762,50.7644475247497,17.6855697672541,74.281143590127
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,"Val",39.7572628360184,-37.3763499966084,36.2700719920179,44.6573238414402,11.4534032591561,68.0611224128807
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Val",45.7988560481891,-22.5039547510177,41.9608039985668,51.2163463837868,17.475685161747,74.1220269346313
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",45.8726774798173,-27.2323748032277,40.7712626196002,51.3439442539116,17.4268981551283,74.3184568045063
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",58.3865667406256,-1.09023442980441,52.9202491252311,63.5452508723068,29.9320439569353,86.8410895243159
