"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,9.73858305915188,40.57,2.56,15.84,86.7966901414627,-8.04330985853733,82.322899268183,93.4486283372155,66.4259004725059,107.167479810419
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,61.7246205918863,8.01462059188625,58.9924967885468,65.2215107549445,41.9097810142776,81.5394601694949
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,63.8257088027061,4.44570880270606,61.6930752943646,66.9944744392875,44.0822202148647,83.5691973905475
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,84.3103162863528,19.7503162863528,80.4866107396434,89.7202721098395,64.2185469797777,104.402085592928
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,81.8022711546199,4.14227115461992,77.4884646508764,86.4418443020194,61.7458774356765,101.858664873563
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,8.25953993876172,29.75,1.49,20,81.7499171594744,13.5299171594744,74.6838863715366,89.9745620096836,60.8613132597409,102.638521059208
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,76.5515394944303,12.3315394944303,71.8271586504458,82.5811255213981,56.3070355092852,96.7960434795754
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,83.7714298974832,16.4114298974832,78.3699191455834,91.2146445316734,63.247497199359,104.295362595607
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,7.80960946526777,25.65,1.16,22.02,89.2007718841066,28.2107718841066,84.0132617325794,95.9990540198164,68.7345156811351,109.667028087078
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,9.56399498117811,45.69,2.91,15.71,94.8471965634897,3.37719656348969,91.0184691813674,99.819110656284,74.7619571052091,114.93243602177
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,59.5078694006338,0.797869400633822,56.1951098848203,63.0723533472595,39.6501745741788,79.3655642270888
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,65.2334044612162,-4.79659553878378,62.1954327054359,68.2115362168558,45.4256366753592,85.0411722470733
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,62.1871932699545,-2.44280673004545,57.9821998867918,65.2775653308241,42.2958729914081,82.078513548501
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,54.5819530171252,13.4919530171252,49.769395354808,60.3608451494224,34.2868146313263,74.8770914029242
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,96.0269950750688,6.57699507506882,90.4483191389021,102.17015900546,75.6556322742739,116.398357875864
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,91.0689139506711,1.6189139506711,86.4073993510055,97.5122381637483,70.8140086165477,111.323819284795
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,98.7124315067119,-2.02756849328809,93.8392787476773,104.169776931356,78.4193968504545,119.005466162969
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,94.5404703692651,-6.19952963073489,89.5075147563983,99.0664575498503,74.4327330109021,114.648207727628
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,83.2342985373884,12.7042985373884,78.69013767327,88.274927202742,63.0740075232405,103.394589551536
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,78.2666486088051,7.7366486088051,73.4997071279928,86.3937109124421,57.6181750472959,98.9151221703143
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,86.9102659914536,8.73026599145362,82.652200333649,93.7760263513848,66.5611478122437,107.259384170664
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,88.7351043390557,10.5551043390557,85.1638288118403,92.8986603154713,68.7630646642057,108.707144013906
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,7.90822356790702,28.31,0.97,29.2,69.0278625328237,6.48786253282373,61.639382117847,74.0041403734431,48.4966031620079,89.5591219036396
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,70.9485180542181,-11.6814819457819,65.0287240051551,74.3615957728393,50.8493125667419,91.0477235416943
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,69.3767576956764,-0.793242304323584,62.8007636471493,73.3974459844469,49.1008295236376,89.6526858677152
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,71.297367343084,-23.172632656916,64.5513097512578,77.6535515608791,50.6600827874183,91.9346518987498
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,74.0977116261418,-8.88228837385824,68.9065608544894,79.717902894033,53.8208826446624,94.3745406076211
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,69.1139959848254,-10.3660040151746,63.508283332047,73.1951053211242,49.0140727641982,89.2139192054526
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,67.5829987159306,1.6729987159306,61.9448896920662,70.4467231854175,47.5507385898645,87.6152588419967
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,72.045076499714,-12.284923500286,66.0352218187481,76.0171127727286,51.8991764248536,92.1909765745744
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,7.45385806143369,26.63,1.62,16.42,67.0597847844813,11.4997847844812,61.8737599866805,70.9543660305539,46.9492198191048,87.1703497498577
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,7.76466354712166,29,1.37,21.1,69.273863550388,8.98386355038796,63.1490765946882,73.2729843065975,49.0508334767528,89.4968936240231
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,65.3955103779213,8.79551037792127,61.4092505820676,68.6463350742938,45.5028692652338,85.2881514906087
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,8.47230783199005,30.82,1.65,18.67,70.2161535874459,-1.56384641255407,62.6880321795797,74.6597882587975,49.8153013409721,90.6170058339198
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,79.1249396936229,-6.01506030637705,71.3234481458425,83.0215897616219,58.6746520298402,99.5752273574057
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,70.4035606936843,0.0635606936842663,66.6797335133365,73.6406705399471,50.4945365098682,90.3125848775003
