"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",115.321665497386,11.5593055931789,98.9828897742951,125.274483766848,81.9909585869928,148.652372407778
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,160.737000406228,146.767304860755,"Val",116.824688869502,-29.9426159912532,100.134401752412,124.632650301392,83.7440238842615,149.905353854742
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,108.212962353464,112.499070919723,"Val",116.75195175132,4.25288083159674,106.369734966371,128.513725140905,84.0382712600062,149.465632242633
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,143.357534179705,135.973045622253,"Val",123.852648631391,-12.1203969908619,111.821212409853,132.880573336508,91.3746614045143,156.330635858268
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Val",130.925411663465,-1.83781140101004,117.585967717506,142.656490503605,97.6105468098245,164.240276517105
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Val",143.500839405927,-13.810524939489,125.795353122914,154.298542796011,109.893082037799,177.108596774055
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Val",107.291949798835,9.59765834316281,97.6808084099658,117.92374723323,75.0978506213554,139.486048976314
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,160,120.665448796516,"Val",131.599757921831,10.9343091253156,123.268329923244,147.444280699829,98.5967911380606,164.602724705602
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,92,94.9073765093638,"Val",75.8502329727398,-19.057143536624,58.7052980038275,107.956284072344,36.359711802135,115.340754143345
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Val",108.392364236392,-37.285691627269,98.144004935027,113.949471566646,76.6939690092183,140.090759463566
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Val",115.240149395093,12.2467746715713,100.907313813151,130.961460436687,81.0615532514672,149.418745538719
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Val",121.081547345056,9.65849652372547,114.346915101465,133.334271291507,89.1250828082813,153.038011881831
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Val",112.136041997861,0.742564096762209,107.912118376411,123.459527438973,80.4013974910652,143.870686504658
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Val",162.391382450576,12.9062013779278,145.974213865352,179.319733194718,127.26789824987,197.514866651283
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Val",150.618832436457,6.10418722063349,142.857341573143,165.420169954033,117.853844986568,183.383819886347
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Val",121.936972208559,-20.7159764219082,116.817764210596,132.046323214547,90.3996442077487,153.474300209369
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Val",114.68995059954,-5.47954170312458,99.3179594332344,121.97380613577,81.9855939476023,147.394307251477
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,167,130.479142130911,"Val",114.68995059954,-15.789191531371,99.3179594332344,121.97380613577,81.9855939476023,147.394307251477
