"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,"Cal",37.1468976799582,36.4563200684652,-10.992047693769
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,"Cal",36.8824615643132,34.6239080839086,-28.5809545026242
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,"Cal",46.8180459081263,48.5580195075154,2.11267936886317
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,"Cal",44.9000512068046,45.2668481413663,-1.00806674808206
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,"Cal",83.896113927292,85.1421682881309,16.6543590634049
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,"Cal",89.1590953100527,93.694788258695,33.5330057217817
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,"Cal",72.3479004580231,73.8663149843692,8.76603950623425
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Cal",84.4035971513673,82.9379942960422,-12.3982401785411
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Cal",69.0030282967105,70.012830886875,9.25207573676941
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Cal",36.0668909558075,37.49839310018,-3.93595790052866
