"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",37.1311114583383,-15.0739006043099,31.8025034387657,43.658137667511,15.3866125322777,58.8756103843988
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",38.0730212490443,-0.0762195247800435,31.2580803611555,44.6377132825645,16.1199912873429,60.0260512107456
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",29.4928393459202,-0.745962253436524,23.724438356582,36.7665712854171,7.57432365057659,51.4113550412638
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",65.4388177315163,-8.66312211153613,56.2166718291137,73.0749055853932,42.8717592069763,88.0058762560562
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",75.7986569806502,10.4024579076436,67.6806195704915,83.2092299530682,53.5015790020626,98.0957349592378
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",75.3666475105343,-7.20890744168767,68.2379818032808,81.5174576803023,53.4069604023057,97.3263346187629
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",76.8422938929849,15.7527936883172,65.2406570329132,91.4684496428896,52.1445231210341,101.540064664936
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.0223819887288,8.77794322945818,24.8463717779949,34.5940330630421,8.55017568030548,51.4945882971521
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",17.1150703268013,-5.80836651412955,9.50269997504748,22.2210322996261,-4.69163550721166,38.9217761608143
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",26.1715705300941,5.57550600912364,17.3870846891327,32.4066787178407,3.9460976504038,48.3970434097843
