"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,43.7425066188472,41.6075112049838,-21.5973513815491
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,39.4753094238002,39.2006912780799,-2.23365972262878
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,77.5228597304465,75.3454093151939,-19.9908251593894
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,73.5380917490198,74.3677170940479,5.87990786932181
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,64.0305352865159,62.5001670383365,-13.0261149814855
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,61.0565939965602,74.8459972443977,76.0222137695008,14.9656197729406
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,73.8178709964398,75.1374406788805,17.3701532715569
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,46.1105730224959,45.321003123055,-4.88581302450017
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,85.41759847242,76.937385445994,75.9114769694738,-9.50612150294613
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,37.7554869425394,37.313237944433,-2.46303347652116
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,51.7299305752988,53.0962391832891,6.65089904463684
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,72.4338943180173,72.0373922370202,-6.1351556814756
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,69.3663391414247,70.2559161316795,9.4951609815739
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,51.2193799298865,52.1082039910321,4.83283287122944
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,73.4093691250752,73.4012275488775,1.04550057345223
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,43.6226470219673,43.3812699979584,-4.06709776427586
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,51.060644462997,52.1127251355061,5.83781024605767
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,61.8361014159484,61.9938571868487,2.67912836572918
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,67.3838105963781,67.6301974705382,2.52992199240323
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,81.9693491579744,85.9844072971623,25.822624760249
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,63.2150434198219,65.1125887005825,15.5799155900085
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,45.0017455349579,44.7105997032491,-1.9643328300242
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,71.3853172593388,67.6039806126724,-22.8224739332098
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,85.7204059105343,81.5099213752558,-21.9526634102819
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,64.58883517225,65.8107363341363,0.450747579895946
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,84.2874235107849,74.9599962920875,-32.2019810754492
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,70.9327210333699,71.9113508088547,12.1069528917161
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,86.4287158908876,87.8681515842028,12.2975210973792
