"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,34.2759385859779,6.82732694006027,30.688165885026,38.2039688569322,15.5376038178619,53.014273354094
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,36.3258526744009,5.16935437040569,32.2066009193786,40.3958897040099,17.5409263149127,55.1107790338891
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,43.0945570561984,-2.6621505299137,39.4466126502434,47.0199102121679,24.3643030349489,61.8248110774479
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,42.392931665253,11.1246983645542,35.6175416482548,48.2283695128391,22.935126657882,61.850736672624
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,33.1820812266732,-2.61634994210371,29.017075671433,38.2596686900901,14.2881098886777,52.0760525646688
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,40.3627113592317,7.3857462835241,35.9468634789638,45.3578167928572,21.4389478028211,59.2864749156422
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,36.7517212296953,2.40011436625345,31.677945149451,42.5419164920547,17.6698494772755,55.8335929821151
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,64.2091916644494,15.7080026718828,59.2022803898785,70.926999960781,44.9001102852459,83.518273043653
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,57.8520918525035,16.7677801676986,52.7005285405622,62.8852857937413,38.8781743399044,76.8260093651025
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,28.1230609967646,-16.2961982939241,24.2956349181605,32.6195996426784,9.33017452464303,46.9159474688862
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,37.5591650353746,5.46045572743793,32.4424841601438,41.9968412179787,18.6523362331022,56.4659938376469
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,51.7928071993799,25.5566696847045,45.3954449072323,57.7404088630591,32.4348457756077,71.150768623152
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,44.048748087799,24.7792712890158,32.2485697183295,54.4682951187268,22.768392215772,65.3291039598259
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,23.976170993978,2.89842038298945,18.5529863305148,28.7523017018144,4.93791199316406,43.0144299947919
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.8865849251001,2.51842741422656,37.312879612601,44.3998652532971,22.1826504389972,59.5905194112029
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.4171656466848,-1.45608098315925,30.4606502051266,39.0517036600875,15.5700382753403,53.2642930180292
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,42.2502853537594,-5.39345922403273,38.1148167981714,46.6125521964876,23.4152530238386,61.0853176836801
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,45.3278781891211,-1.2004723082572,40.9591007259856,49.8518793376643,26.4563160259957,64.1994403522466
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,60.5422327379047,16.8468535854769,54.749629759571,66.0226919982463,41.3238208752476,79.7606446005617
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,37.4179390972373,11.7145364143924,33.0940960675093,42.4675640907055,18.5140915605897,56.321786633885
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.3179607718452,2.33642137476785,36.5297793540073,44.7635108223414,21.514852178386,59.1210693653045
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,27.6872215401591,-16.7096888385344,21.8243497376379,32.3514587674193,8.62567556715089,46.7487675131673
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,45.9522619877628,4.95818725500809,39.5648691122497,51.3501349975319,26.6773362707869,65.2271877047388
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,50.0675363306572,15.9412661962986,46.0019581315828,54.2010090197893,31.2728365070082,68.8622361543062
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.3872668075847,-6.84198857414152,46.4733112591687,56.1915842063805,32.3992232730739,70.3753103420956
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,26.8665619327309,-9.37111598325194,22.5025592246547,31.1486937349878,8.03687794384424,45.6962459216175
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,28.066701692231,7.94345845198776,23.1681996545793,33.002902234246,9.09253850657833,47.0408648778836
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,29.9755790458864,-3.79701735325586,25.8322438189294,33.9650822940103,11.1838726447245,48.7672854470483
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,40.5354484759838,-7.62032188970765,36.922866885879,44.3371448175233,21.8286223858904,59.2422745660772
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,40.1191301055795,-9.76280130622848,35.4858301322677,43.2001100063464,21.3425520903281,58.8957081208309
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,24.649179396307,7.88996842059547,20.5551717756149,28.9988480511744,5.84479527730268,43.4535635153114
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,53.615269233789,19.108624806545,48.8292998121865,57.781909678455,34.7408563735252,72.4896820940528
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,44.8004458848319,-1.80112274250316,40.7808997883771,49.2840922658973,26.0027989714361,63.5980927982277
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,41.6318465573226,11.9690244882153,31.1748178081508,48.3667016197348,21.2410706429796,62.0226224716656
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,34.7152270328693,4.12441809398988,30.4230997518465,39.693537302393,15.8231637932072,53.6072902725314
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,37.4964093145649,-8.63986138450253,32.1592509352912,41.7965560976364,18.5461777866011,56.4466408425287
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,31.8280049093594,4.69969526544172,26.2651055279122,38.3707887240004,12.5203926491256,51.1356171695931
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,27.1715638629164,0.318202419911309,19.2901096592826,33.5523128874257,7.65830695910536,46.6848207667275
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,36.6718106952353,-5.19976457536184,30.3417365798841,43.0225775991453,17.3592646842922,55.9843567061783
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,31.988077830533,10.176940330179,27.0587949455587,38.5367962084179,12.7502349782849,51.2259206827812
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,35.3920924034054,6.35109523237387,30.8358000402254,40.369302339698,16.4535304588287,54.3306543479821
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,39.7397541178345,19.6491315276262,31.9879296727071,47.7395754438857,19.8375889505976,59.6419192850714
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,37.0246350871823,2.83680965594233,32.228552837345,41.8996578666161,18.1031260163733,55.9461441579912
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,35.1634656908842,5.52562952258522,30.1440238335633,41.0592072572481,16.0124605815557,54.3144708002127
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,53.1956659572844,2.42324435911481,47.5918897514257,58.7287680901732,33.9851906844949,72.4061412300738
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,40.3212995930681,10.8597672475092,34.1447781041643,45.5696677322232,21.0891874018135,59.5534117843226
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,39.7669167142686,-4.31495982247143,35.2220854501652,44.8410886110531,20.7904634245186,58.7433700040185
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,26.1671212115068,3.02333803407974,21.8735243852139,31.8303000175216,7.15489169117859,45.1793507318349
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,35.3003021144135,6.06939467622117,31.7906607985958,39.6928348025521,16.5309251962389,54.069679032588
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,54.2010530761114,21.6009839339561,49.6238645143863,60.117057758668,35.1570295534585,73.2450765987643
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,40.5371311141601,2.61484255141507,36.199598374915,44.8265768019027,21.7387108194356,59.3355514088847
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,20.398569348771,-0.884200736030166,15.4043353662748,25.8270959836952,1.31942453648234,39.4777141610596
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,41.5158760355354,16.4139037374104,37.2632343489197,45.9414548996606,22.7161698046666,60.3155822664042
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,60.0857003606045,12.5245714421861,54.4582946501199,65.6355156582158,40.9533363140223,79.2180644071866
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,49.7691613603292,10.6451773224161,44.431421868023,54.2986582082248,30.8417872260774,68.6965354945811
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,37.6250118392597,5.64936379092083,29.6778194659506,42.8777417819794,18.0874255590802,57.1625981194391
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,31.3716095930211,-8.02574751773863,27.7315393641174,35.9429049098369,12.5891956595513,50.154023526491
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,21.6058602463846,1.63018425411473,15.9847319853628,26.9373473832597,2.46720575329908,40.7445147394702
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,9.37783763141875,-8.68437517694685,2.3279463534323,14.7829156108826,-9.92324626363082,28.6789215264683
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,25.9648555816345,-10.3434425596431,21.2823269071711,31.285305255339,6.94838351049044,44.9813276527785
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,39.9356887139937,8.55506240907865,35.7014183482238,44.66320191281,21.1050820422857,58.7662953857017
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,38.8725368350243,3.39285343788329,35.2364069795208,43.5162233952779,20.0517292364938,57.6933444335548
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,30.4415575533447,0.656274318889324,23.9360822594412,36.3693599350774,11.1146578259393,49.7684572807502
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,43.5471241611195,4.21366818020743,39.5018100600351,48.6118363268887,24.6268714257791,62.4673768964599
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,35.2488777150782,0.320640442199895,29.9497518866821,40.0701102998057,16.1994556980539,54.2982997321026
