"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,1.90401077105879,0.0440107710587909,1.80613486196161,2.01067690704421,1.36110655837432,2.44691498374327
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.76993595862697,0.129935958626971,1.67065088421962,1.8853031656731,1.2262292035875,2.31364271366645
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,1.99822020943368,-0.56177979056632,1.85810414770272,2.13467902798503,1.44778770010387,2.54865271876349
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.74750164911783,0.467501649117831,1.62980920418546,1.84497110467928,1.20366901812723,2.29133428010844
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.8357974391721,0.205797439172097,1.73810675441002,1.90463622139302,1.29711367024757,2.37448120809662
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.74345117648476,0.413451176484757,1.63073988621426,1.86246400048516,1.19788344328139,2.28901890968812
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.5120500253116,-0.277949974688402,1.40502416401945,1.62381967356636,0.967921528897776,2.05617852172542
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.28846463872899,-0.201535361271013,1.13785772310496,1.4774267362328,0.72903031196924,1.84789896548873
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.34109236993552,-0.0589076300644771,1.20858445064537,1.49646781474635,0.788694293644435,1.89349044622661
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.56078109811469,0.190781098114695,1.44855137671541,1.71955997409118,1.01011998610094,2.11144221012845
