"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,1.46867287031524,18.1672597864769,2.12662523493411,2.12477280068235,-0.0322271993176506
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,2.18442422252666,2.18998826029966,0.0959882602996629
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,1.4226735395023,24.0047169811321,1.98876166806625,1.99399538498835,-0.0300046150116549
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,1.31984847615171,18.2639405204461,2.38615118513163,2.45481335346064,0.712813353460638
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,2.13675242985611,2.14708656806294,0.0150865680629435
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,1.45120639469374,23.5215311004785,2.27628717206228,2.30891798282472,0.202917982824723
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,1.49331845230681,21.5434782608696,2.4449312041705,2.46040790244665,0.230407902446648
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,2.21134480865308,2.2036553103177,-0.128344689682296
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,1.82218591596342,1.84920855201067,0.450208552010671
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,2.23500681136672,2.21433830650146,-0.495661693498537
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,2.1640215434023,2.15868743924499,-0.0413125607550127
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,1.3145341380124,20.3374485596708,1.94250445864668,1.94963332044494,0.221633320444941
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,2.36329686963174,2.38729737138535,0.285297371385351
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,2.42951856787051,2.42550186878334,-0.0344981312166555
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,2.26124811969357,2.24719692350118,-0.275803076498823
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,2.11393569286904,2.09923470812918,-0.203765291870817
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,1.38057958843379,23.8970588235294,2.10839061707673,2.11597865005403,0.209978650054029
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,2.11391629390039,2.09787448605244,-0.269125513947564
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,2.18117305904801,2.16893199008519,-0.330068009914806
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,2.77057132072115,2.84761252914763,0.439612529147631
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,2.37546163303982,2.35209276334161,-0.307907236658393
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,2.20800657249735,2.22213752228734,0.201137522287339
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,1.87349566820814,1.85327792647315,-0.436722073526849
