"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Val",134.93213333679,17.226621964211,115.908639649979,150.712657331487,78.3914165925282,191.472850081052
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Val",140.126105417841,6.0254431411671,119.429620250043,155.945303917753,83.5914676335227,196.660743202159
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,91.6489246675867,"Val",130.056177058896,38.4072523913094,90.5050186930694,155.73243252228,66.2575221428231,193.854831974969
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Val",125.027156978663,15.259602508144,110.417428130243,138.59258940819,69.4915749114315,180.562739045895
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,140.835861891917,"Val",130.727006860353,-10.1088550315638,117.388951438528,145.535437274925,75.3288984614914,186.125115259215
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,108.84336657354,"Val",122.44929414208,13.6059275685396,102.720612120232,140.83801344929,65.0700531400559,179.828535144103
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Val",154.814470039218,7.33538384965726,125.027343174493,199.927463994186,89.5844673152057,220.044472763231
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Val",141.238148503169,-39.7698026329491,92.3824183945817,172.844118538502,75.9972661566181,206.47903084972
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Val",186.966201425001,-28.6109231812059,169.053717441362,202.193869455888,130.769158665923,243.163244184079
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,197.424971197784,"Val",178.275942381982,-19.1490288158024,161.22558118641,199.978098038677,121.361650076656,235.190234687307
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,220.011764790935,"Val",224.433202652493,4.42143786155842,216.463054248369,245.592777144306,168.700988562165,280.165416742822
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Val",179.603427985224,17.6747690990964,163.107090228527,216.718710652198,119.165312754912,240.041543215537
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Val",179.603427985224,15.8564539739304,163.107090228527,216.718710652198,119.165312754912,240.041543215537
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,174.821475618365,"Val",181.758976973414,6.93750135504868,170.044714610674,192.692418065452,126.850650602895,236.667303343932
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Val",212.767568777601,9.56532354516747,201.240711552186,224.380685968968,157.775883893634,267.759253661569
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Val",194.425867177984,-1.54488478981315,175.532431345301,216.661097981996,136.816272639861,252.035461716107
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Val",189.633945598615,-24.9197927127964,174.089138559814,209.525215533635,133.014541683879,246.25334951335
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Val",213.551686694058,-63.7413577930756,195.09769728036,244.242246109455,154.270070377276,272.83330301084
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Val",254.505368325646,16.3422694952103,224.849491951154,275.377654670057,194.679674988352,314.331061662941
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Val",223.418398968084,40.9467879632319,204.843927133858,244.89418548659,165.8320083317,281.004789604467
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Val",202.753693087134,46.7632337058016,184.778077553809,218.830771945372,146.467379053492,259.040007120775
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Val",187.323139063721,18.8024903171417,164.629373416462,205.033979342707,130.083890619989,244.562387507453
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",187.323139063721,15.6339322847027,164.629373416462,205.033979342707,130.083890619989,244.562387507453
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,242.843857130286,"Val",196.404767933747,-46.4390891965386,153.477064496444,224.135908553006,132.064327577134,260.74520829036
