"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,116.329312255439,"Val",113.857847448561,-2.47146480687839,95.3975945875368,137.683757417406,48.9096672195581,178.806027677563
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,94.8207163183784,"Val",120.548667237911,25.7279509195322,104.865725813404,144.706128551971,55.8985876793033,185.198746796518
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,91.6489246675867,"Val",113.674276091122,22.0253514235358,91.3508376905885,142.024911839742,46.6147794125386,180.733772769706
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,82.5948173691759,"Val",102.544697099234,19.9498797300578,90.3490770210649,121.170903377719,39.1336712626291,165.955722935838
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,140.835861891917,"Val",127.446125881526,-13.3897360103908,113.338641911859,141.746820210636,64.2790950263355,190.613156736717
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Val",134.317053613892,-46.6908975222256,62.6002039089205,156.837326253755,59.3610812660641,209.273025961721
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,97.3821054626073,"Val",152.19750546456,54.8154000019527,98.715228035352,188.194404971159,76.8192921228628,227.575718806257
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Val",83.4415050894357,-25.9311302094153,72.7467668125983,98.5331293680411,20.5126207078432,146.370389471028
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Val",217.256559061306,-6.20873898033233,180.632926305503,250.033207201266,146.313434295963,288.199683826649
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,229.417651063986,"Val",213.875121833928,-15.5425292300584,191.666691331916,228.224915428292,149.589286688014,278.160956979842
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Val",225.270727747774,37.867983130756,209.206934433251,236.09440010749,162.153684289575,288.387771205973
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,243.027172737273,"Val",223.856797355533,-19.1703753817404,207.190180397106,237.638321041934,160.348896719533,287.364697991532
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Val",221.852686321976,-16.2329004685413,193.762840549978,253.24749580218,153.793531290236,289.911841353716
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Val",190.446516724797,-39.0940322600277,179.155395850562,207.338625887984,127.180745993025,253.712287456569
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Val",194.233194695268,-26.14365396782,170.350553421565,205.002160324613,130.108819765792,258.357569624744
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Val",179.492499057796,-57.4581330200677,163.47747977076,194.028182572939,115.958756189535,243.026241926057
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Val",179.261907989804,19.3734862677053,155.605020635208,194.794818635573,114.730530497645,243.793285481963
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Val",208.373017127308,-68.9200273598265,193.909492747007,227.099760272448,144.678432610003,272.067601644612
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Val",286.103963645106,-38.2704676974177,264.777479607953,303.944114473534,221.444224501227,350.763702788986
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Val",251.367976064532,22.2112761230466,234.116273383356,268.219256091263,187.253416827358,315.482535301705
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Val",172.760923888552,6.73818360691945,161.749662248671,187.404609555387,109.810071919412,235.711775857693
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Val",168.401941914424,-0.118706832154913,154.475189714732,184.80387238246,105.020267005707,231.783616823141
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Val",287.669561664179,13.2012983769415,251.92286541183,309.292722995945,219.607488170007,355.731635158352
