"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,115.442724704633,"Val",112.830826011825,-2.61189869280797,102.113492267991,121.068898089891,49.0560375508123,176.605614472838
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,116.329312255439,"Val",111.848640875492,-4.48067137994688,101.971456599538,120.393276518618,48.0709117831309,175.626369967853
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,122.909961227982,"Val",113.956428051382,-8.95353317660008,104.374432876654,123.355954214417,50.1637355349065,177.749120567857
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,130.197809935031,"Val",108.924297184427,-21.2735127506045,97.3127362204297,120.245277781072,44.8332624766449,173.015331892208
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,126.611685789656,"Val",115.549326730373,-11.0623590592829,101.226270665264,127.670690299572,51.0912576640469,180.007395796699
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,71.7304954089503,"Val",122.164452318513,50.4339569095623,114.88377429281,129.100300970465,58.6674435432205,185.661461093805
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Val",134.681858962525,-46.3260921735933,124.284248078272,149.279356634945,70.2893170507612,199.074400874288
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,312.96554677658,"Val",255.447011169549,-57.5185356070308,240.030662054106,274.720413594563,190.015593162767,320.878429176331
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,97.3821054626073,"Val",157.82913766546,60.4470322028529,140.299843989461,188.039239556359,89.685464158364,225.972811172556
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Val",179.32577204248,-36.2513525637273,167.140695634905,189.866085582945,115.190974128311,243.460569956648
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,186.134423881741,"Val",184.136462021133,-1.99796186060797,173.471972788085,194.066195275126,120.134788751604,248.138135290662
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,265.906319831058,"Val",210.420462269825,-55.4858575612332,198.1931710157,220.855973947502,146.314643909716,274.526280629934
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,187.535596120114,"Val",183.899482475029,-3.63611364508517,171.510759143116,195.03480312264,119.711401408929,248.087563541129
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,286.136697880411,"Val",255.362041826128,-30.7746560542831,240.433238123568,271.854753020838,190.312554967062,320.411528685194
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,168.646062763962,"Val",188.379383886519,19.7333211225568,179.654784553617,196.707827128571,124.705422488028,252.05334528501
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,223.129772510902,"Val",222.617901158283,-0.511871352619323,213.568212029151,231.32675525681,158.910578079692,286.325224236873
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Val",222.617901158283,19.4156559258487,213.568212029151,231.32675525681,158.910578079692,286.325224236873
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Val",160.32950246823,-60.0473461948583,143.429777055175,170.788964128719,95.7508631117683,224.908141824691
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Val",177.467654535253,-18.5030974325437,168.029983076888,185.465922804343,113.765004447414,241.170304623093
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Val",165.438572653583,5.55015093148427,154.712022306439,174.172504913358,101.554258080293,229.322887226874
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Val",241.416920656768,-53.7877362284292,224.24409456461,255.779883640603,176.399775499493,306.434065814043
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Val",236.955691554832,-24.3779712514013,215.286854821299,255.458404629914,171.064900443767,302.846482665896
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Val",176.689922808964,-15.2228381153564,169.21744365034,184.319432581146,113.107372295117,240.272473322811
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Val",195.396131425706,26.8754826791266,187.246160366636,205.897637594538,131.624536614109,259.167726237302
