"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Cal",111.956821382255,111.667540249992,-6.03797112258732
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Cal",112.778566368424,111.584767369747,-22.515894906927
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Cal",105.421599017816,103.076053423475,-22.9975901839197
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,94.8207163183784,"Cal",119.21530956941,122.145734824906,27.3250185065277
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,109.982843044145,"Cal",105.83560199034,105.411855390659,-4.57098765348569
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,91.6489246675867,"Cal",122.582253651007,130.734548006813,39.0856233392264
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,129.061088079676,"Cal",119.531052515124,119.126963631923,-9.93412444775272
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,120.584093752137,"Cal",118.257671486789,118.014874692575,-2.56921905956173
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Cal",113.744028903536,115.220150776711,5.45259630619161
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,125.202587816431,"Cal",110.7020061125,108.595215764333,-16.6073720520984
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,104.053022547081,"Cal",129.807930365401,133.669293374401,29.6162708273204
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,82.5948173691759,"Cal",114.913933728557,117.828585693723,35.233768324547
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,135.160044521252,"Cal",117.401506718071,115.798396116335,-19.361648404917
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,138.014598288795,"Cal",124.624284488739,121.879724381287,-16.1348739075077
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,139.094754201266,"Cal",124.939835826937,124.204187025062,-14.8905671762044
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Cal",120.948820622288,122.95717591959,36.9818777249337
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,108.186472088025,"Cal",136.753850233318,137.974469354195,29.7879972661698
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Cal",124.33762127575,125.138604691178,10.8898051807783
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,135.973045622253,"Cal",137.951226945481,137.818731086961,1.84568546470837
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,140.835861891917,"Cal",124.115042172567,122.604874098984,-18.2309877929334
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,108.84336657354,"Cal",129.82508756402,131.310841480214,22.4674749066744
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,156.142346027474,"Cal",151.376354708719,152.332061848817,-3.81028417865747
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Cal",168.82999335638,170.482453769975,23.0033675804138
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,182.358358809458,"Cal",133.045328170076,129.467773702034,-52.8905851074239
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,136.663155520396,"Cal",161.821052058792,163.984759319664,27.3216037992679
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,278.043079312013,"Cal",228.658998956673,223.883393811221,-54.1596855007923
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,134.502882571292,"Cal",117.961776166182,116.364165853905,-18.1387167173875
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Cal",158.854081830445,178.34914337798,71.0042327225812
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Cal",101.872947291743,101.415855619606,-7.95677967924487
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,120.275991336132,"Cal",120.67093189234,121.241068415846,0.965077079714405
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,153.757541315716,"Cal",175.345687529064,182.096786555826,28.33924524011
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Cal",191.894050576566,189.206040549724,-34.2592574919136
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,229.417651063986,"Cal",212.068983340799,210.264057891896,-19.1535931720901
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,174.517913942911,"Cal",224.505717029433,232.595365088402,58.0774511454914
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,264.654251771941,"Cal",250.886395288711,249.097039390624,-15.5572123813166
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Cal",222.139691184579,223.869736098383,36.4669914813654
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,231.815422257568,"Cal",229.641075793244,229.344931940265,-2.4704903173033
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,243.027172737273,"Cal",235.600910778274,235.073610855066,-7.95356188220745
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Cal",231.284429048948,234.020195354366,43.5651122619667
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,197.424971197784,"Cal",176.222352168572,175.208374144329,-22.2165970534555
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Cal",229.339803447869,228.050062331267,-10.0355244592495
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Cal",208.630114355304,207.733171593055,-21.8073773917704
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,186.241597043598,"Cal",247.784076034196,253.923267318164,67.681670274566
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Cal",236.536324769444,238.217984748122,27.9318534481363
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,240.719326592243,"Cal",257.254606873522,259.241452750148,18.5221261579051
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,224.515965353239,"Cal",244.596468158624,246.670560484392,22.1545951311535
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,238.238223604738,"Cal",239.039357548887,238.631039983064,0.392816378326103
