"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Cal",132.908305284605,135.479694709387,17.7741833368076
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Cal",126.226108779788,124.446566772339,-9.65409550433463
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,115.442724704633,"Cal",125.414531657625,127.01666974019,11.5739450355566
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Cal",125.291930385225,125.877459758127,-0.196183849268081
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,109.982843044145,"Cal",114.35128413003,116.747332899106,6.7644898549613
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,129.061088079676,"Cal",97.7146319881407,92.9185502192046,-36.1425378604714
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,122.909961227982,"Cal",109.49152788761,106.764836655417,-16.1451245725646
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,120.584093752137,"Cal",78.0100936444588,69.6016575996499,-50.9824361524871
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,130.197809935031,"Cal",116.514382847845,114.395594503466,-15.8022154315652
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Cal",112.227964974951,113.05226559947,3.28471112895114
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,125.202587816431,"Cal",134.537764809066,137.369688812854,12.1671009964226
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,104.053022547081,"Cal",105.730453616261,107.308905051991,3.25588250491035
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,135.160044521252,"Cal",134.936615363157,134.975234951121,-0.184809570130682
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,138.014598288795,"Cal",124.490313463924,120.52526041031,-17.4893378784846
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,139.094754201266,"Cal",122.876662922135,120.213127901915,-18.8816262993512
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,126.611685789656,"Cal",131.917633965647,135.999183353874,9.38749756421844
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,71.7304954089503,"Cal",108.550816491137,120.116144778647,48.3856493696966
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Cal",112.345949575231,119.780028326,33.8047301313437
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,108.186472088025,"Cal",112.359627703195,114.011925937086,5.82545384906113
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Cal",121.810180129529,122.231972872743,7.98317336234338
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,135.973045622253,"Cal",141.321875443197,140.560136514156,4.58709089190285
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,108.84336657354,"Cal",133.294594547877,138.88226041294,30.0388938394002
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,156.142346027474,"Cal",146.605810988011,147.541695064974,-8.60065096250025
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Cal",167.116068192811,182.392782669568,34.9136964800066
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,182.358358809458,"Cal",160.700064020736,138.959114765043,-43.3992440444154
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,136.663155520396,"Cal",128.432685765191,125.98133705652,-10.6818184638759
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,312.96554677658,"Cal",305.145477874758,295.494621165886,-17.4709256106942
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,278.043079312013,"Cal",287.068399747683,291.171445379217,13.1283660672038
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,134.502882571292,"Cal",129.530332487619,124.818244530123,-9.68463804116891
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Cal",119.936037010942,131.137760319828,23.7928496644293
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,120.275991336132,"Cal",100.438305336474,97.3566664314054,-22.9193249047266
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,153.757541315716,"Cal",164.869619179211,171.512367714903,17.7548263991868
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,174.517913942911,"Cal",196.059739309865,209.611896718059,35.0939827751483
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Cal",191.701068827583,187.460813982154,-28.1163106240526
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,264.654251771941,"Cal",224.67678543802,205.410179963244,-59.2440718086968
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,186.134423881741,"Cal",192.630732241363,195.107396834068,8.97297295232664
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,231.815422257568,"Cal",225.436281624066,222.857087342388,-8.95833491517993
