"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,23.837945624032,23.7590899366487,-2.8409100633513
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,25.0479146311045,25.0250769022627,-0.47492309773731
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,28.7948265701768,29.363802311885,3.36380231188502
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,24.2720976387725,24.1301478260627,-3.86985217393733
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,26.0397327984794,25.894966655742,-2.20503334425802
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,23.9506998641358,23.8574004089525,-1.24259959104746
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,1.63401346383682,15.99,30.9676955362329,30.6990607695531,-0.600939230446919
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,1.45120639469374,23.5215311004785,25.5943016909998,26.1117614558679,5.21176145586787
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,23.0960715066656,22.7796445397537,-3.52035546024631
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,1.49331845230681,21.5434782608696,25.0408448734142,25.1745873724851,2.17458737248507
