"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,26.9339190482421,-3.36608095175793,25.8704171878566,27.903710849476,19.9672444998779,33.9005935966062
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,23.7164868664889,-2.08351313351108,22.5200694335036,24.6400895241491,16.7449924077507,30.6879813252271
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,24.4199970819341,-4.68000291806588,23.1587231738406,25.6159156297551,17.4221721773182,31.4178219865501
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,24.6248306014908,-2.37516939850919,22.9297961813883,25.6733648131191,17.5966377828434,31.6530234201383
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,27.0519292447187,3.25192924471865,26.0275555819039,28.856178941267,20.0274237405772,34.0764347488601
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,28.4804488787331,0.980448878733085,27.681750531346,29.8340273406642,21.5094540524928,35.4514437049734
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.8238971521439,0.223897152143895,19.4436048818251,21.8189929642821,13.8316486276517,27.816145676636
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,18.5688128154715,-4.43118718452854,17.3199108740816,19.6182695537273,11.5848363197957,25.5527893111472
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.0071921681076,-5.79280783189237,14.08430109627,17.5498655493504,8.90191314645664,23.1124711897586
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.3467623361404,-2.45323766385957,17.3887590570662,20.6170385109979,12.2476524575425,26.4458722147384
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,19.3177722250285,-0.982227774971545,17.6892302919675,20.6123855225548,12.2870965115237,26.3484479385332
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.9763638077797,-0.123636192220289,17.3353318734087,20.4613211556373,11.9137234345769,26.0390041809825
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,23.5048557257884,-4.39514427421162,22.5217853876982,24.642647405081,16.5414275842167,30.4682838673601
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,23.2945261487867,-6.90547385121334,22.3135545323075,24.6929855828725,16.3085969876762,30.2804553098971
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,25.0178828864405,-2.38211711355949,23.6736467370845,26.8404445538364,17.96017711599,32.0755886568911
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,24.0932385402931,-0.806761459706905,23.0821466173111,25.381596192806,17.1057255826853,31.0807514979009
