"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,"Cal",39.5897082140001,39.1092597835243,-8.33910797870995
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,"Cal",40.1509575816567,37.914532903146,-25.2903296833869
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,"Cal",50.8702217657186,52.3726968690298,5.92735673037757
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,"Cal",47.1154941858811,47.7174051332156,1.44249024376721
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,"Cal",79.948325028435,81.8806321198976,13.3928228951715
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,"Cal",85.0272257761736,89.4722528582294,29.310470321316
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,"Cal",71.7751859268463,72.9549663862503,7.85469090811532
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Cal",81.3648412100476,79.5922409054481,-15.7439935691352
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Cal",70.5029087277791,71.56325543577,10.8025002856644
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Cal",38.893134784051,40.6025166121669,-0.831834388541743
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,"Cal",45.9155377368569,46.9019089594433,-0.373462160359402
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,"Cal",34.9148473797596,35.7692793542278,-4.00699206672631
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,"Cal",42.0934669690345,42.6074125686855,-4.06751996458776
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,"Cal",40.5546839377122,39.3630025466856,-10.8438136008695
