"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",39.1269922104621,-13.078019852186,32.2120050901664,44.1800464369698,16.662400039285,61.5915843816392
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",40.2519302266482,2.10268945282394,32.5960848410124,44.9946423048538,17.7211516145821,62.7827088387143
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.576860005834,3.33805840647732,26.4323468772343,38.9235842640353,11.0409070158692,56.1128129957989
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",63.8190539617787,-10.2828858812736,55.5837573814291,70.1583243081912,40.8536490871458,86.7844588364116
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",74.2677616951179,8.87156262211126,66.640490236328,80.2963362028557,51.4535948149253,97.0819285753104
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",77.6596466961207,-4.91590825610129,70.1392537549361,82.6774752938691,54.9945594582724,100.324733933969
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",77.035895180725,15.9463949760574,61.019258852881,86.6964304098162,51.9635096740042,102.108280687446
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",31.3497405377465,10.1053017784759,26.0017201368591,35.0051594288244,9.20144197198807,53.498039103505
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",18.1969753326376,-4.72646150829326,10.6225811955365,23.5139068345286,-4.36867752204747,40.7626281873226
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",24.2054397518578,3.60937523088742,15.2531464686676,29.7230113523978,1.29837400907962,47.1125054946361
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,31,38.3690716384088,"Val",23.0874982727356,-15.2815733656732,15.058735555687,29.8878534151576,0.137608839634375,46.0373877058368
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",30.2170252151282,11.1013815632983,22.359419591182,34.8711272393007,7.70720416084723,52.7268462694092
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Val",28.6187685310922,4.46950051482553,25.7675595598857,31.2402524155872,6.77035129424234,50.4671857679421
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Val",30.8608497514407,7.59403328529584,27.8537430573907,35.2078504146517,8.88522470741468,52.8364747954668
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",30.8608497514407,4.02346877825526,27.8537430573907,35.2078504146517,8.88522470741468,52.8364747954668
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",34.3836313521534,-9.79526531372392,30.8923488130107,39.271486489588,12.3180645162241,56.4491981880828
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",36.890006186439,-3.38910905234017,34.2363260921327,40.6762615545141,14.9848842744373,58.7951280984407
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",28.5145052179171,-2.66384641649239,23.0251282496317,34.0023183180868,6.19161328304223,50.8373971527921
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Val",42.3115645619456,3.43554279422467,39.4945487793249,48.2608214824969,20.1687527938015,64.4543763300897
