"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Val",90.6793321003459,22.206067253566,82.5725069704572,101.38364262799,46.4636418596725,134.895022341019
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Val",98.8324424233594,0.0757812735720051,90.5829838792708,109.368754744559,54.75656475456,142.908320092159
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Val",70.7272516870138,-2.65069441375144,60.6153293475224,82.6543405396115,26.1266809878922,115.327822386135
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Val",115.998092450572,26.8823221889207,104.589959518646,127.162367193628,71.3098405709606,160.686344330184
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,143.357534179705,153.533371510247,"Val",108.569933264507,-44.9634382457406,92.3822052447805,120.904191542604,63.2126595525399,153.927206976474
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Val",122.079770418926,-7.61540366806105,108.4311711346,133.430240667126,77.1191215155039,167.040419322349
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Val",113.349015914583,25.6107964053648,98.0227898595804,139.271176063688,65.8521329669348,160.845898862231
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Val",112.209589921754,3.12144347269479,102.884025605013,125.956391517614,67.4728105038266,156.946369339682
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Val",108.39933352628,1.5293277294729,99.3238276131766,120.199278402358,64.0350911508148,152.763575901746
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,129,131.981365985508,"Val",91.882906669924,-40.0984593155844,70.4430251989353,110.310098026273,43.7390641932398,140.026749146608
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Val",91.3421118886388,-7.00395572992701,81.0762144001308,104.75949236471,46.5966240931671,136.08759968411
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Val",148.665159608958,-4.23527904601099,136.303868595995,163.42957890966,103.56578052652,193.764538691397
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Val",127.712267410559,20.0861061709036,115.152143888804,139.009190910262,82.9997562750943,172.424778546023
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Val",100.705387786718,-1.63119373882058,90.8152578272345,110.555485498296,56.4781609730322,144.932614600404
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Val",114.141686692217,-7.13719656389684,101.385311434001,124.388219421033,69.575370027895,158.708003356539
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Val",86.7261343158885,-38.5273434151147,66.6025886608452,110.408194426398,38.5013359315336,134.950932700243
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Val",86.7261343158885,-22.5822621538407,66.6025886608452,110.408194426398,38.5013359315336,134.950932700243
