"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,25.0284580986039,25.0486245649032,-0.451375435096814
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,1.4456832294801,21.58,19.5759698461679,19.4673540593294,-3.83264594067065
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,26.0767082000132,26.138840516728,2.53884051672803
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,1.45120639469374,23.5215311004785,27.2240136066644,27.7874192314578,6.88741923145785
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,1.46867287031524,18.1672597864769,25.3220222290395,25.2092329097394,-2.89076709026063
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,27.3149990612872,27.3084660298139,-0.791533970186073
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,24.5304341336047,24.2991510260613,-5.50084897393866
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,1.59059737205869,17.16,29.450888443595,29.3873641128764,-0.0126358871235865
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,30.3711305528743,30.9039027572986,4.90390275729861
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,25.934175547817,26.0094682399155,2.90946823991555
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,21.9794166694508,21.8024036910034,-8.3975963089966
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,1.47614362444852,21.0974576271186,22.541356746189,22.4893793910098,-1.1106206089902
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,1.42126704035519,18.3616236162362,26.36416548538,26.3636120839563,-0.736387916043693
