"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,26.6591460034331,2.15914600343312,25.1750084343987,27.8249519886259,20.3662756704037,32.9520163364626
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,27.1920608245189,-3.10793917548112,26.2964218663475,28.0314396776374,20.9797218981711,33.4043997508667
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,25.4088830733352,-0.391116926664768,24.7057340105853,26.1314305019021,19.2083048633337,31.6094612833368
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.5271919748199,-3.57280802518015,24.6311209366284,26.5108323941582,19.3055524396158,31.7488315100239
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,26.247759766262,-0.752240233737954,25.0301850667579,27.2307375888619,19.9903812081226,32.5051383244014
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,28.7244821036816,4.92448210368157,27.8637567255959,29.591242275737,22.5108535077927,34.9381106995705
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,29.7957631314532,2.29576313145321,28.99039377163,30.6574565372201,23.586033129138,36.0054931337684
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.2860732603828,-0.313926739617223,19.1197360014056,21.1801771245135,14.0497273593296,26.5224191614359
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,17.8461951768824,-5.15380482311755,16.9112289795917,18.8828188766225,11.6049480421899,24.087442311575
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.7604589542978,-5.03954104570216,15.558990142985,18.2269539670633,10.450623238699,23.0702946698967
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,20.2346450642118,-1.56535493578815,19.0171650393927,21.4646359823025,13.9592185895319,26.5100715388918
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.9273985617244,-1.37260143827563,17.9945079777186,19.8691628764657,12.7058901721339,25.1489069513148
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.641200099107,-0.458799900893045,17.550300705305,19.8177088901857,12.3862607762288,24.8961394219851
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,24.5930392118428,-3.30696078815719,23.5860042154757,25.265363938322,18.3779409146885,30.8081375089971
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,24.2869099786599,-5.91309002134012,23.5237255580605,25.478191316701,18.0539564258577,30.5198635314621
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.6435486124172,-2.75645138758278,23.8096167846158,26.0120578658253,18.3849475542246,30.9021496706098
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.618418399492,-1.28158160050798,22.8830361311592,24.8337417252928,17.3844598726755,29.8523769263085
