"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,47.4483677622342,"Cal",50.015212909357,50.3266043444926,2.87823658225832
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Cal",44.9407291297692,44.27924455074,-7.92576751190816
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,63.2048625865329,"Cal",48.2523847786494,47.4177531359131,-15.7871094506198
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,46.4453401386522,"Cal",57.6642462883103,58.8153244025286,12.3699842638764
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,46.2749148894484,"Cal",58.1863346101665,59.5004244023619,13.2255095129135
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,68.487809224726,"Cal",78.2999795614003,79.103065458293,10.6152562335669
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,60.1617825369133,"Cal",80.6986328051052,83.2616004456698,23.0998179087565
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,45.1390440049748,39.6553691516943,"Cal",74.5385513305277,80.3524124584877,40.6970433067934
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,65.100275478135,"Cal",68.8189175881759,69.1851467734786,4.08487129534369
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Cal",46.5100591065048,47.3588787194055,9.20963794558116
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,"Cal",58.4412310251101,59.8022389707483,12.5268678509456
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Cal",31.4465924633751,31.6536771862609,1.41487558690422
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,"Cal",50.0770419237951,50.4523178839432,3.77738535066994
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,"Cal",44.7987736818789,44.6734951534176,-5.53332099413759
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,"Cal",68.327027549299,67.812664925714,-10.3598829927817
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,85.41759847242,"Cal",82.7317372879768,82.5957633852289,-2.821835087191
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,"Cal",65.515555807367,66.5230700679776,16.9903969574036
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,"Cal",59.1455845620489,59.2633284932308,-0.0514003278886932
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,"Cal",57.7632484490224,56.3986330564855,-19.1276489633365
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Cal",57.1574824551367,55.6528044231024,-18.44913541995
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,61.0565939965602,"Cal",71.8090152615725,72.5364735981524,11.4798796015922
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,"Cal",89.5649155498425,88.6738083677884,-1.75264617809374
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Cal",90.78513904357,89.0760592621609,-14.3865255233767
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",31,27.1783238828571,27.5,141.078518423784,144.396894350458,"Cal",98.8782767585488,88.1892252258497,-56.2076691246088
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,123.863818312862,126.086138454551,"Cal",93.371094796701,86.7612108344665,-39.3249276200848
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Cal",80.7168338580131,80.1029878331437,-1.83260350231687
