"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",43.2475927748364,6.9051988077702,37.5385249615789,48.5645370158236,20.3752839809315,66.1199015687412
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Val",45.2355423797765,-4.72487708118727,39.0967271505686,50.5108980809248,22.3478593157378,68.1232254438152
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Val",33.4934966757836,1.56166767682646,28.3587105806012,38.0154466494671,10.7401015657503,56.2468917858169
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Val",29.8428924660054,-1.2002455036475,22.8049842065904,36.440995842001,6.54714528327295,53.1386396487378
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,80.2132728231042,88.8943987086449,"Val",50.5812829122469,-38.313115796398,40.9218749686183,55.686559665476,27.189811582381,73.9727542421128
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Val",50.509627142693,-17.6202803019271,43.2504724046057,54.147554648993,27.6042455698693,73.4150087155167
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,11.5,31,29.7068971314102,"Val",19.893120232145,-9.81377689926518,15.1901560526229,25.9994510608291,-2.96018104421608,42.746421508506
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Val",30.3873311330444,9.00429384064124,25.8189913185811,35.219574867843,7.6373444390905,53.1373178269983
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,49,34.2994351395682,"Val",24.210397425769,-10.0890377137992,19.2386618337859,30.158736955963,1.29793563956081,47.1228592119772
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,10.2,35,23.8665008898689,"Val",22.4332410073085,-1.4332598825604,14.9650507693146,32.5212787860977,-1.37890394999664,46.2453859646137
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Val",27.9405452379439,4.90585827659519,20.357371192154,40.1539770312622,3.29458247662134,52.5865079992664
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Val",29.3811915824058,0.110383564971432,20.6746886123404,39.3916361999286,5.33595480729296,53.4264283575187
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Val",34.2200613886748,7.43604241356061,27.8016235594773,37.9031654206636,11.4826000796442,56.9575226977053
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Val",36.483201552578,-3.7959136862012,30.5331501347521,39.7452415675206,13.744964338359,59.221438766797
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Val",28.0458742475874,-1.57072760038867,20.2587214602216,32.7782643105428,5.08493022231009,51.0068182728648
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Val",45.0524468253312,6.17642505761034,37.3253010616232,52.6008491943913,21.4444318764811,68.6604617741814
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Val",45.2751357005206,7.1139002174024,40.6597919065478,49.916032304569,22.5596316880523,67.9906397129888
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Val",37.8772569157975,-6.56240845036104,34.1179857215563,43.7665223577902,15.1523494482113,60.6021643833836
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Val",42.0226726007849,-4.74370785903409,38.204566598933,47.0938645393145,19.3416869997434,64.7036582018265
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Val",34.8926664462004,13.4018857123944,26.318508375111,41.1320184187665,11.4267687985892,58.3585640938116
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,51,34.199022063451,"Val",27.9198726483255,-6.2791494151255,23.3944419757646,32.6658600409824,5.18510501286402,50.654640283787
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Val",33.434861674803,16.448404147298,28.5988691996463,37.5689026598292,10.7153889486771,56.1543344009289
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Val",24.6863226157255,-4.48260250279212,17.9879416348148,29.2337174714701,1.78882327546565,47.5838219559853
