"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Val",71.8851420874521,-29.5058674403967,65.1628595152117,90.1976540897193,15.5718185829087,128.198465591996
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,106.563225794338,112.705623389251,"Val",122.260205268092,9.55458187884078,98.6492608044134,120.102648316933,66.1773145375105,178.343095998673
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,91.8940639097843,84.2847895052249,"Val",131.988274626551,47.7034851213263,106.364029516659,132.706976105695,75.5833296570095,188.393219596093
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,100.818289986486,87.0352621586036,"Val",137.819054125523,50.7837919669191,119.857564820351,144.851356146713,81.7213669538735,193.916741297172
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,90.3823045769642,87.674450283303,"Val",128.053518881064,40.3790685977613,109.062996383907,129.872209563272,72.1480897509985,183.95894801113
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,221.800148898345,224.447947913542,"Val",173.616433209018,-50.8315147045237,137.800084841652,182.769546131452,114.363101991125,232.869764426912
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Val",108.056266213986,2.52252562930067,94.0508294173666,121.449903643767,51.4418383304524,164.67069409752
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Val",120.355662390559,34.384048648642,102.156740896158,127.234525693633,63.8360975971088,176.875227184008
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Val",134.929107933125,25.8409614840655,126.844187669211,153.613092268901,78.4274539234984,191.430761942751
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Val",142.292923001591,47.0283236609642,127.828374024303,156.727018431942,85.6001461297923,198.98569987339
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Val",106.219651546488,21.3925954221953,79.4605202167939,109.277890427957,49.4089179826729,163.030385110302
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Val",124.772110036123,13.3490592147921,119.110458204077,139.955373637051,68.9594597234264,180.584760348819
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Val",147.460907775121,-2.02427329752794,143.040218332437,181.049410940468,89.0806043024707,205.841211247771
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Val",130.904108067879,8.69628034232808,129.610816248648,160.020330238802,73.9471817494891,187.861034386268
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",173.328469660699,8.78594501347607,150.86407701449,192.601561045724,114.42917356155,232.227765759849
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Val",127.577355607942,-20.2847863309152,118.774422674864,138.625447729085,71.7088644093749,183.445846806508
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Val",102.095797558042,-11.2293858853112,99.5812300455082,122.116167920072,45.9828910374936,158.208704078591
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Val",99.7076378911948,-2.62894363434407,96.7834907673076,115.616477069304,44.0458583585275,155.369417423862
