"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,1.16189500386223,19.29,23.2433539419634,1.34335394196344,22.1693060815961,23.8208095430923,17.1293225007958,29.3573853831311
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,1.51986841535707,17.67,26.9006317599268,2.40063175992677,25.2785170980617,27.923863019259,20.6924370715905,33.108826448263
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,1.41067359796659,14.47,26.8260723479297,-3.47392765207031,25.8007613626178,27.7505637159169,20.6963092425519,32.9558354533074
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,25.2696648697606,-0.530335130239376,24.4515174380525,25.9786351549597,19.1645433774039,31.3747863621174
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,25.2439802817874,-3.85601971821263,24.3402840755154,26.2262169974927,19.1186288725101,31.3693316910647
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,25.8827352220478,-1.11726477795216,24.6123105136617,27.0141504633933,19.7081799427804,32.0572905013153
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,28.1439885323573,4.34398853235734,27.3107709354164,28.9301434346931,22.0322360804669,34.2557409842478
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,29.1495967316009,1.64959673160092,28.3144225476016,29.9355742058381,23.0404549360952,35.2587385271067
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,20.4612297115342,-0.138770288465764,19.1468506188805,21.2122579539533,14.3265664195796,26.5958930034889
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,17.7795846968018,-5.22041530319819,16.8819952812844,18.6559522424452,11.6624538443811,23.8967155492226
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,16.2800163922883,-5.51998360771174,15.0231793682154,17.5618457011626,10.0917991071999,22.4682336773766
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.3735495490502,-2.42645045094978,18.2039305006196,20.4106548387929,13.2220727559395,25.525026342161
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,18.4527459429178,-1.84725405708219,17.5975915438711,19.2711331652192,12.339189389355,24.5663024964806
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,18.4479126658671,-0.652087334132901,17.3762604878705,19.3735618278969,12.3116649152581,24.5841604164761
