"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,59.3381179101315,"Val",69.7089217594205,10.370803849289,66.3224624209355,73.4979369636883,38.2748227190112,101.14302079983
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,71.4391035806557,"Val",70.1116075859121,-1.32749599474363,66.6165087672441,73.9951874016052,38.6803256643218,101.542889507502
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,59.1932353756226,"Val",76.6484304068654,17.4551950312428,73.145185960707,81.3497635225638,45.1735557739004,108.12330503983
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,57.9970444188211,"Val",77.6283528733735,19.6313084545524,73.7840215173357,82.4971208986723,46.1119470178943,109.144758728853
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,"Val",73.1210457094229,6.56961842712224,70.3454865205617,76.6717247634151,41.7396577695871,104.502433649259
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,"Val",75.3244572251665,0.234219423027838,71.8653419244837,79.3572014646113,43.9056231476055,106.743291302728
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,52.7989609468852,"Val",69.7511341240193,16.9521731771341,66.4042710858901,72.5694475374344,38.3790403297292,101.123227918309
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,45.4950526598222,"Val",73.5859380392161,28.0908853793939,70.3318920320012,76.5968078570379,42.2066277237246,104.965248354708
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,68.2908520501907,"Val",83.3691498541615,15.0782978039709,80.9729820496464,86.1807472903375,52.0323854748668,114.705914233456
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,27,62.5460261537373,"Val",95.492296212136,32.9462700583987,91.1430336652667,100.309792002459,63.9386014801693,127.045990944103
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,98.4772155562168,"Val",86.2484534945854,-12.2287620616314,83.0477840867407,89.580170172084,54.8465819882255,117.650325000945
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,71.8689727177603,"Val",75.7027066218441,3.8337339040838,72.6243177995383,78.6568725461986,44.3424424789468,107.062970764741
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,68.3910665401189,"Val",76.8214040248805,8.43033748476158,73.6343971163522,79.754553129896,45.4528603146081,108.189947735153
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,88.4224108169964,"Val",80.8280341198315,-7.59437669716486,77.7080107554236,84.4008465447588,49.4228680148762,112.233200224787
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,66.0419041372089,"Val",79.9911658302797,13.9492616930708,77.6013694095355,82.272062857704,48.6804679010044,111.301863759555
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,91.1743776517551,"Val",87.3190646799678,-3.85531297178733,84.4418794427761,90.1952123151247,55.9585590897031,118.679570270232
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,60.3347266147854,"Val",72.8799809564438,12.5452543416584,71.0239181965454,74.9452987582055,41.6036503117542,104.156311601133
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,20,63.3038932592287,"Val",74.109117597761,10.8052243385323,72.8893213689864,75.6255406397223,42.8615265253816,105.35670867014
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,83.4365841544336,"Val",71.0790650307853,-12.3575191236483,69.3870366440049,72.930627926314,39.8148306339048,102.343299427666
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,98.1263128619098,"Val",79.6575360271646,-18.4687768347452,76.6504354989568,83.2592565445781,48.2551843648042,111.059887689525
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,111.293104233041,"Val",79.2374612945483,-32.0556429384927,76.4455604569374,82.22531998628,47.8973954638448,110.577527125252
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,107.791856949653,"Val",75.0833468382766,-32.7085101113764,71.626344379929,78.7642482420966,43.664677486007,106.502016190546
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,102.385253174091,"Val",76.0775090174994,-26.3077441565916,74.0156617992438,78.3647923006001,44.7810689605897,107.373949074409
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,91.5826866567878,"Val",74.0194819508599,-17.5632047059279,71.0997906915484,76.7521526345934,42.6722053792372,105.366758522483
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,59.2564169757447,"Val",72.2113290111498,12.9549120354051,69.7043831194584,74.4766554300492,40.9111158849666,103.511542137333
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,51,86.3211765499092,"Val",73.8316862059348,-12.4894903439744,71.5842430357688,76.154728976832,42.5386220524969,105.124750359373
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,99.1299738771371,"Val",75.2773727939681,-23.852601083169,72.8627750758355,77.3984122293103,43.9769945840207,106.577751003915
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,22,47.5817816758178,"Val",73.0992268134008,25.517445137583,70.5593296879812,75.4041524636561,41.7962014584832,104.402252168318
"Utqiagvik","1pt","BNL1822",20160709,"ERAN6","SVC_HR-1024i",18.74,46,73.557361787822,"Val",70.1598718083686,-3.39748997945335,67.9674429710988,72.112068226151,38.8733744731288,101.446369143608
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",14.8,45,97.7100706900468,"Val",71.6806682992643,-26.0294023907826,69.3980629737174,73.9118987461378,40.3813159145581,102.98002068397
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,"Val",76.257039661582,8.44733990016294,73.5808476369694,79.2133779769204,44.910456271393,107.603623051771
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",15.2,36,75.748764016867,"Val",63.7196275013245,-12.0291365155425,61.1369671072822,66.0593769126187,32.4006996173017,95.0385553853474
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",15.11,43,91.1192840544069,"Val",74.3128964176501,-16.8063876367568,72.477311981982,76.3947542030473,43.035354960559,105.590437874741
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",15.05,43,91.5497632525258,"Val",68.7654301281305,-22.7843331243953,66.0636381318409,71.4596551992323,37.4237536204929,100.107106635768
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",15.12,27,57.169518660464,"Val",67.4866791302381,10.3171604697741,64.1190811994869,70.5846956379607,36.0914253436148,98.8819329168614
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",6.67,14,58.7255725778081,"Val",66.5887987671245,7.86322618931644,63.7676915259937,69.569392282844,35.2339060638171,97.943691470432
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",25.23,71,69.8121319453107,"Val",75.5210375648194,5.70890561950867,72.315816917155,78.2825612598798,44.1635640488326,106.878511080806
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",5.63,16,73.2157415595047,"Val",68.9586622817855,-4.25707927771916,67.1626288498051,70.8661581846121,37.6817637883717,100.235560775199
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",24.76,50,50.889490142397,"Val",72.6681041778389,21.7786140354419,69.9511889383236,75.1603753052967,41.3443280529237,103.991880302754
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,78.7899846093991,"Val",75.1146722110469,-3.67531239835225,71.7404305299915,78.6500857797085,43.7119473322276,106.517397089866
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",25.19,79,77.9064061396165,"Val",70.6009316367532,-7.30547450286326,67.6167002566547,73.8031258758116,39.2134407558202,101.988422517686
