"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,62.9420587843888,"Cal",65.5820888343426,65.6616622698067,2.71960348541786
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,79.373397311371,"Cal",64.0519421612645,63.6603704373866,-15.7130268739844
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,74.3728818954539,"Cal",67.529435362337,67.3199471202894,-7.05293477516447
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,44.9587256140019,"Cal",76.4447505431426,78.4304195081084,33.4716938941065
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,69.3446199291182,"Cal",76.5587733512188,76.7935403140562,7.44892038493802
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,"Cal",75.3525627523932,75.8214230444242,14.161347545424
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,"Cal",67.491894989135,67.4216369430267,-2.33457420868803
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,"Cal",63.29497848894,63.5066751092079,5.11905425673638
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,70.7911833815737,"Cal",67.0209292973427,66.8774580347728,-3.91372534680094
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,"Cal",65.5552576202389,65.7095981131606,1.90923122273468
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,"Cal",64.5555959738222,64.9933937831147,15.7414787284948
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,"Cal",65.973490712785,65.8952682024266,-3.46680135922865
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,"Cal",67.9437459619592,67.7709825396127,-5.15745569136345
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,72.1293194568195,"Cal",74.3477702558158,74.3877744935045,2.25845503668498
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,65.7866471661374,"Cal",77.6970020833874,78.4477506782665,12.6611035121291
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,"Cal",73.8212560084127,74.530358875361,26.4291894790415
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,55.9402456182531,"Cal",72.8901073913559,73.2522904348621,17.312044816609
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,"Cal",70.9999140383873,71.2897645533069,11.4271391523384
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,"Cal",74.5544727173472,74.5283878803771,0.426448037324647
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,66.7032260629898,"Cal",73.8408289892406,74.0856000017213,7.38237393873146
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,53.7329709170512,"Cal",73.2722030605796,73.9389343414558,20.2059634244046
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,74.2991507323172,"Cal",75.9224455184406,75.9274663303331,1.62831559801589
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,"Cal",81.897845635681,81.7432375351281,-0.853513694090267
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,"Cal",75.6624610555458,75.0778098237558,-17.2897326744826
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,66.3593970455119,"Cal",78.9080643680223,79.1874198378895,12.8280227923776
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,87.7887036152408,"Cal",74.7679443735742,74.3622462245995,-13.4264573906413
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,50.3387427866666,"Cal",75.5897692539914,77.1212213227767,26.7824785361101
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,"Cal",72.9590492465048,72.9985291176368,1.9097868866029
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,70.2646326449884,"Cal",73.7088481445417,73.7657977702804,3.50116512529203
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,"Cal",79.5283686615806,78.9881835675806,-7.17950061646334
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,83.8864553632409,"Cal",74.3755024176546,74.1387508325811,-9.74770453065982
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,94.7865458145794,"Cal",85.9796822117997,85.5586111339587,-9.22793468062066
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,29,77.8474625795474,"Cal",74.9800204044437,74.7843156936836,-3.06314688586383
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,71.0161140709062,"Cal",74.8165207170535,74.9776588600234,3.96154478911718
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,78.4114832403387,"Cal",77.7119503204644,77.661126188359,-0.750357051979734
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,104.160353795433,"Cal",89.9981685159574,89.2104684973551,-14.9498852980779
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,70.6466981164164,"Cal",80.053163005336,80.2920535855101,9.64535546909366
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,74.5172491590326,"Cal",79.579315444454,79.7528790571874,5.23562989815478
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,35,74.8694415287307,"Cal",78.0679700468953,78.1454135314121,3.27597200268141
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,102.911106884401,"Cal",86.9727371816716,86.3968897162873,-16.5142171681137
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,64.7312929661576,"Cal",87.2044149883225,88.0651233033285,23.3338303371709
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,76.1432360273218,"Cal",79.1038293350032,79.154748315054,3.01151228773217
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,103.490969386046,"Cal",91.0937850954099,90.3885782434219,-13.1023911426241
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,81.3108376157757,"Cal",79.6375738329023,79.5897954369114,-1.72104217886427
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,100.793839669065,"Cal",85.3722583076937,84.2181168874131,-16.5757227816518
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,105.584515979496,"Cal",78.1995544539592,77.6691563406835,-27.9153596388125
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,24,73.7750810946164,"Cal",83.4058606092872,84.1204812755769,10.3454001809605
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,"Cal",82.0411941522891,82.2734798408513,7.62200569686976
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,18,65.9105040592954,"Cal",82.0021357198454,82.7017022270259,16.7911981677305
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,75.9296784394415,"Cal",76.6032827496566,76.5976016009414,0.667923161499857
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,"Cal",77.6443755464487,77.6602651363571,2.90226703605745
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,22,91.8228046697147,"Cal",78.5129389309263,78.0657563964809,-13.7570482732338
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,86.0201316084534,"Cal",77.4292883937817,77.1225738450258,-8.89755776342757
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,105.745092497363,"Cal",93.1000246531518,92.4081357144273,-13.3369567829357
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,90.3837973705702,"Cal",93.1000246531518,93.2370962481803,2.85329887761007
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,86.3242100489304,"Cal",93.1000246531518,93.4566301669498,7.13242011801943
