"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,2.03289993619423,0.172899936194227,1.92842371451278,2.11285386743457,1.48410272105994,2.58169715132852
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.79849964732329,0.158499647323294,1.68576472892802,1.89834545123208,1.24706068659381,2.34993860805278
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.09237863297649,-0.467621367023509,1.94985735818125,2.22254707904902,1.53400314976783,2.65075411618515
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.77548654563603,0.49548654563603,1.69515042920705,1.86332623351611,1.2276505580564,2.32332253321566
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.80866001916578,0.178660019165775,1.74955120903221,1.88498451910133,1.26335864993214,2.35396138839941
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.65709112073863,0.327091120738631,1.55774596427844,1.74907119226257,1.10756058060349,2.20662166087377
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.46608271446658,-0.323917285533416,1.37659089472608,1.56847575226867,0.9168345030269,2.01533092590627
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.35376074729423,-0.136239252705769,1.1972227678876,1.50293004767561,0.791919005724567,1.9156024888639
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.38747584947155,-0.0125241505284484,1.25926833536224,1.52911585269119,0.830566658651837,1.94438504029127
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.53590143470297,0.16590143470297,1.41168541605683,1.67419543097931,0.978434843942374,2.09336802546357
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.6257627872191,0.465762787219098,1.50042411726747,1.75499194340045,1.06955093728813,2.18197463715007
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.2645879913547,-0.645412008645299,2.13630465725579,2.37730096081249,1.7114008345368,2.8177751481726
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.48471642081672,-0.285283579183276,1.40535491880598,1.56989463787951,0.93738672849521,2.03204611313824
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.68792673185066,-0.232073268149335,1.6009538322516,1.77758487939396,1.13998984690697,2.23586361679436
