"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,1.52937895892418,20.7593360995851,2.05391611806514,2.03978339908586,-0.299216600914144
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,1.49331845230681,21.5434782608696,2.29766234907868,2.30503121015391,0.075031210153909
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,2.26127317071418,2.27695239732,0.402952397319996
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,2.52564062961569,2.5241572397047,0.0641572397047026
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,2.21278304690217,2.19977240312449,-0.323227596875514
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,2.31772748599918,2.32980434294765,0.235804342947649
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,1.72336879396141,18.21,2.43825668051222,2.39605105408776,-0.573948945912239
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,2.30682408450782,2.31841735532711,0.21641735532711
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,2.6084731807129,2.56213719012465,-0.397862809875352
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,1.47580486514986,14.8868501529052,2.47256967466367,2.50431220725869,0.326312207258686
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,2.5073221944813,2.51520755285935,0.216207552859354
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,1.99612893030592,1.9675149935452,-0.499485006454801
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,2.23451295501646,2.24767053962967,0.115670539629674
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,2.73411529613768,2.81050580815693,0.402505808156927
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,2.34267344712868,2.36710728182188,0.277107281821881
