"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,2.64993459936831,2.65600923253218,0.178009232532184
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,2.46389323976044,2.46137413411214,-0.00562586588786118
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,1.98295867807453,1.97227243106796,-0.139727568932036
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,2.46841980049029,2.46294969096488,0.0549496909648837
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,2.1196093000371,2.11515168565041,-0.0178483143495884
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,1.99110423273537,1.98555331560384,-0.0354466843961614
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,2.64972184112455,2.66280643746684,0.246806437466838
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,1.7746375970699,1.76780618580257,0.0258061858025675
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,2.1766782405888,2.18257654363312,0.162576543633119
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,2.47759770984797,2.47789257728981,0.0728925772898079
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,1.85758926685287,1.83920049579803,-0.184799504201969
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,2.19290359009191,2.19106488149546,0.0610648814954633
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,2.01726345354038,2.03528417500095,0.30728417500095
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,2.67498573506449,2.6759624231255,0.0229624231254975
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,2.80274611766018,2.8013780009271,-0.00962199907289962
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,2.25318665002209,2.25576977822811,0.161769778228112
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,2.56635013872113,2.5575372802021,-0.307462719797898
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,1.74762301320129,1.72826378213505,-0.0417362178649521
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,1.88065729504591,1.86077715050013,-0.318222849499866
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,1.91149500075152,1.88187970707185,-0.485120292928155
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,2.42781491484228,2.42256457304175,-0.0124354269582532
