"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,1.04650572860901,-0.0434942713909907,0.951853909959966,1.15813718058114,0.506242756915783,1.58676870030224
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,1.25564626606068,0.0856462660606838,1.15476331536726,1.39756753583839,0.710004586257392,1.80128794586398
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,2.38267169704408,-0.102328302955921,2.30740674370773,2.42915901994941,1.84834279393702,2.91700060015114
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,1.10774300326658,0.0777430032665785,1.00468239991376,1.20079152713327,0.567693279576155,1.647792726957
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,1.22322667750243,0.12322667750243,1.15031039399184,1.32256882976556,0.685465232255067,1.76098812274979
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.10518435560964,0.315184355609641,1.00422999253874,1.20288364485235,0.565450624725433,1.64491808649385
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.18179635175085,0.151796351750853,1.11880068257295,1.26938862389942,0.645167985111395,1.71842471839031
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,2.49705569093696,-0.0429443090630444,2.36797380101741,2.63621230104899,1.94894145562016,3.04516992625375
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,1.16567704262131,0.385677042621311,1.08931107445007,1.26831363829289,0.626797698228375,1.70455638701425
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,2.34291828600901,0.00291828600900912,2.25022521861171,2.44617572940374,1.80233732015939,2.88349925185863
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,1.77135648558562,-0.25064351441438,1.7139305673956,1.87426043744718,1.2341894545844,2.30852351658684
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,1.73624075438782,0.205240754387819,1.68275498776413,1.85597750569077,1.19780863181848,2.27467287695716
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,1.62094357959737,-0.149056420402631,1.52110632157049,1.73370315538919,1.07923724661307,2.16264991258167
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,1.93297666545114,0.157976665451141,1.89193193249539,2.04070831709739,1.39657679953327,2.46937653136902
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,2.70056965046198,-0.267430349538015,2.62013176228243,2.7830228458155,2.16327444983787,3.2378648510861
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,2.12102727056186,-0.123972729438141,2.08065112638234,2.2229125699545,1.58548143509119,2.65657310603253
